date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-06-20,37,North Carolina,-0.0792,0.107,-0.056200001,-0.13600001,-0.391
2020-06-21,37,North Carolina,-0.070299998,0.113,-0.046700001,-0.121,-0.38299999
2020-06-22,37,North Carolina,-0.071800001,0.12,-0.057,-0.141,-0.373
2020-06-23,37,North Carolina,-0.076399997,0.124,-0.049400002,-0.18000001,-0.368
2020-06-24,37,North Carolina,-0.072700001,0.121,-0.056200001,-0.152,-0.361
2020-06-25,37,North Carolina,-0.076399997,0.11199999999999999,-0.052700002,-0.162,-0.36700001
2020-06-26,37,North Carolina,-0.0832,0.096100003,-0.080899999,-0.149,-0.37
2020-06-27,37,North Carolina,-0.09960000199999999,0.0601,-0.086199999,-0.152,-0.37900001
2020-06-28,37,North Carolina,-0.11800000000000001,0.045699999000000005,-0.11800000000000001,-0.17600000000000002,-0.38600001
2020-06-29,37,North Carolina,-0.12,0.0348,-0.11199999999999999,-0.16899999999999998,-0.39300001
2020-06-30,37,North Carolina,-0.107,0.037999999,-0.088399999,-0.13500001,-0.38600001
2020-07-01,37,North Carolina,-0.11599999999999999,0.031199999,-0.109,-0.146,-0.382
2020-07-02,37,North Carolina,-0.105,0.052099999,-0.14,-0.12300000000000001,-0.368
2020-07-03,37,North Carolina,-0.154,0.0187,-0.212,-0.191,-0.377
2020-07-04,37,North Carolina,-0.051899999,0.067900002,-0.024599998999999997,0.031500001,-0.38600001
2020-07-05,37,North Carolina,-0.0682,0.074100003,-0.0638,-0.07010000200000001,-0.361
2020-07-06,37,North Carolina,-0.098899998,0.068800002,-0.131,-0.13500001,-0.35600001
2020-07-07,37,North Carolina,-0.10300000000000001,0.067500003,-0.147,-0.147,-0.354
2020-07-08,37,North Carolina,-0.10400000000000001,0.070799999,-0.11900000000000001,-0.175,-0.36300001
2020-07-09,37,North Carolina,-0.12,0.045400000999999995,-0.08500000099999999,-0.20600000000000002,-0.37799999
2020-07-10,37,North Carolina,-0.124,0.035300002000000004,-0.066699997,-0.23100001,-0.37799999
2020-07-11,37,North Carolina,-0.124,0.0348,-0.069799997,-0.22899999999999998,-0.37200001
2020-07-12,37,North Carolina,-0.113,0.0462,-0.052099999,-0.22,-0.36700001
2020-07-13,37,North Carolina,-0.12,0.0295,-0.0462,-0.221,-0.37599999
2020-07-14,37,North Carolina,-0.12300000000000001,0.0176,-0.029200001,-0.226,-0.375
2020-07-15,37,North Carolina,-0.11699999999999999,0.0211,-0.0277,-0.20299999,-0.373
2020-07-16,37,North Carolina,-0.111,0.0296,-0.042399999,-0.192,-0.37
2020-07-17,37,North Carolina,-0.10800000000000001,0.0418,-0.046999998,-0.191,-0.36300001
2020-07-18,37,North Carolina,-0.107,0.042199999,-0.0427,-0.191,-0.36300001
2020-07-19,37,North Carolina,-0.106,0.035599999,-0.034000002,-0.18099999,-0.36700001
2020-07-20,37,North Carolina,-0.11,0.029899999,-0.0471,-0.177,-0.36899999
2020-07-21,37,North Carolina,-0.11800000000000001,0.023600001000000002,-0.07020000400000001,-0.185,-0.37200001
2020-07-22,37,North Carolina,-0.11699999999999999,0.0222,-0.0933,-0.17800000000000002,-0.37099999
2020-07-23,37,North Carolina,-0.10800000000000001,0.0277,-0.083800003,-0.163,-0.36399999
2020-07-24,37,North Carolina,-0.1,0.0296,-0.0801,-0.13500001,-0.36500001
2020-07-25,37,North Carolina,-0.09830000300000001,0.029899999,-0.0889,-0.122,-0.36399999
2020-07-26,37,North Carolina,-0.09920000300000001,0.0251,-0.102,-0.11900000000000001,-0.36000001
2020-07-27,37,North Carolina,-0.098800004,0.0148,-0.102,-0.09929999699999999,-0.36300001
2020-07-28,37,North Carolina,-0.09960000199999999,0.0088,-0.10400000000000001,-0.09229999800000001,-0.36700001
2020-07-29,37,North Carolina,-0.102,0.0006309999700000001,-0.09000000400000001,-0.091799997,-0.36899999
2020-07-30,37,North Carolina,-0.11199999999999999,-0.019300001,-0.078599997,-0.09210000199999999,-0.37400001
2020-07-31,37,North Carolina,-0.11699999999999999,-0.030300001,-0.084200002,-0.111,-0.37200001
2020-08-01,37,North Carolina,-0.139,-0.040399998,-0.11199999999999999,-0.182,-0.38
2020-08-02,37,North Carolina,-0.155,-0.048799999000000004,-0.124,-0.20800000000000002,-0.389
2020-08-03,37,North Carolina,-0.16399999999999998,-0.081299998,-0.122,-0.17399999,-0.39899999
2020-08-04,37,North Carolina,-0.17800000000000002,-0.113,-0.131,-0.184,-0.40299999999999997
2020-08-05,37,North Carolina,-0.19400001,-0.131,-0.149,-0.20100001,-0.40799999
2020-08-06,37,North Carolina,-0.205,-0.141,-0.168,-0.21799999,-0.414
2020-08-07,37,North Carolina,-0.20900001,-0.14300001,-0.18000001,-0.21799999,-0.419
2020-08-08,37,North Carolina,-0.183,-0.125,-0.149,-0.162,-0.40900001
2020-08-09,37,North Carolina,-0.16599999,-0.121,-0.111,-0.142,-0.39899999
2020-08-10,37,North Carolina,-0.163,-0.102,-0.11199999999999999,-0.17399999,-0.391
2020-08-11,37,North Carolina,-0.155,-0.08919999699999999,-0.10400000000000001,-0.155,-0.38499999
2020-08-12,37,North Carolina,-0.14,-0.073399998,-0.08590000099999999,-0.14800000000000002,-0.38800001
2020-08-13,37,North Carolina,-0.13500001,-0.066299997,-0.062100000999999995,-0.14399999,-0.38600001
2020-08-14,37,North Carolina,-0.14,-0.068899997,-0.058600001,-0.147,-0.38600001
2020-08-15,37,North Carolina,-0.153,-0.0704,-0.084799998,-0.17200001,-0.39799999999999996
2020-08-16,37,North Carolina,-0.15000001,-0.0517,-0.09650000199999999,-0.17299999,-0.40700001
2020-08-17,37,North Carolina,-0.14800000000000002,-0.048,-0.08910000300000001,-0.17600000000000002,-0.405
2020-08-18,37,North Carolina,-0.145,-0.036400001,-0.08060000099999999,-0.185,-0.40700001
2020-08-19,37,North Carolina,-0.146,-0.0339,-0.072700001,-0.18700001,-0.405
2020-08-20,37,North Carolina,-0.14800000000000002,-0.032200001,-0.0977,-0.18700001,-0.41
2020-08-21,37,North Carolina,-0.141,-0.0283,-0.079000004,-0.18099999,-0.40900001
2020-08-22,37,North Carolina,-0.12800001,-0.0243,-0.043200000999999995,-0.15000001,-0.40000001
2020-08-23,37,North Carolina,-0.12800001,-0.033100002,-0.040600002,-0.146,-0.39700001
2020-08-24,37,North Carolina,-0.13600001,-0.031500001,-0.070699997,-0.163,-0.39899999
2020-08-25,37,North Carolina,-0.141,-0.036400001,-0.08659999800000001,-0.168,-0.39500001
2020-08-26,37,North Carolina,-0.131,-0.0277,-0.088500001,-0.149,-0.38699999
2020-08-27,37,North Carolina,-0.124,-0.021,-0.0792,-0.126,-0.37599999
2020-08-28,37,North Carolina,-0.125,-0.0266,-0.074100003,-0.12300000000000001,-0.37099999
2020-08-29,37,North Carolina,-0.12800001,-0.029300001000000003,-0.08550000199999999,-0.13500001,-0.373
2020-08-30,37,North Carolina,-0.146,-0.042100001,-0.113,-0.146,-0.37599999
2020-08-31,37,North Carolina,-0.13600001,-0.0374,-0.076800004,-0.13,-0.38100001
2020-02-01,38,North Dakota,0.09399999699999999,0.193,-0.092500001,0.0438,0.106
2020-02-02,38,North Dakota,0.07389999900000001,0.16,-0.115,0.043299999000000006,0.09229999800000001
2020-02-03,38,North Dakota,0.099699996,0.16399999999999998,-0.084600002,0.035999998,0.098999999
2020-02-04,38,North Dakota,0.126,0.215,-0.105,0.0995,0.07980000200000001
2020-02-05,38,North Dakota,0.11900000000000001,0.243,-0.090899996,0.0363,0.065200001
2020-02-06,38,North Dakota,0.099799998,0.249,-0.095299996,0.033199999,0.0028699999999999997
2020-02-07,38,North Dakota,0.185,0.37799999,-0.084600002,0.122,0.051100001
2020-02-08,38,North Dakota,0.28200001,0.37799999,-0.0009289999699999999,0.134,0.177
2020-02-09,38,North Dakota,0.28200001,0.37799999,0.0129,0.13500001,0.28400001
2020-02-10,38,North Dakota,0.28200001,0.37799999,0.113,0.26800001,0.28799999
2020-02-11,38,North Dakota,0.28200001,0.37799999,0.023399998999999998,0.21899999999999997,0.28200001
2020-02-12,38,North Dakota,0.28200001,0.37799999,-0.061099999,0.212,0.25999999
2020-02-13,38,North Dakota,0.26300001,0.37799999,-0.145,0.11699999999999999,0.30700001
2020-02-14,38,North Dakota,0.17800000000000002,0.37799999,-0.156,0.077600002,0.235
2020-02-15,38,North Dakota,0.115,0.34299999,-0.15000001,0.0867,0.156
2020-02-16,38,North Dakota,0.087200001,0.30399999,-0.133,0.10400000000000001,0.093000002
2020-02-17,38,North Dakota,0.00164,0.14800000000000002,-0.17800000000000002,-0.052099999,0.042599998
2020-02-18,38,North Dakota,0.077699997,0.28099999,-0.14399999,0.16899999999999998,0.06610000099999999
2020-02-19,38,North Dakota,0.09399999699999999,0.26899999,-0.08590000099999999,0.17900001,0.074699998
2020-02-20,38,North Dakota,0.134,0.29600000000000004,-0.0139,0.21699999,0.084899999
2020-02-21,38,North Dakota,0.14,0.28,0.0018399999999999998,0.18000001,0.08060000099999999
2020-02-22,38,North Dakota,0.154,0.32300001,0.0030199999,0.177,0.084899999
2020-02-23,38,North Dakota,0.149,0.31200001,-0.0085000005,0.146,0.0898
2020-02-24,38,North Dakota,0.083800003,0.17399999,0.0392,0.020099999,0.086499996
2020-02-25,38,North Dakota,0.084399998,0.20200001,0.156,-0.09080000199999999,0.077399999
2020-02-26,38,North Dakota,0.15700001,0.27399999,0.237,-0.0328,0.083300002
2020-02-27,38,North Dakota,0.11,0.221,0.21799999,-0.032900002000000005,0.080499999
2020-02-28,38,North Dakota,0.115,0.27000001,0.155,-0.042199999,0.09629999800000001
2020-02-29,38,North Dakota,0.11900000000000001,0.27500001,0.155,-0.0337,0.08470000300000001
2020-03-01,38,North Dakota,0.09030000099999999,0.25,0.127,-0.054699998,0.047400001
2020-03-02,38,North Dakota,0.083800003,0.22899999999999998,0.045000002000000004,-0.0218,0.037599999
2020-03-03,38,North Dakota,0.09120000199999999,0.19400001,0.153,0.041900001,0.0186
2020-03-04,38,North Dakota,0.053399999000000004,0.15099999,0.0403,0.07819999799999999,0.0153
2020-03-05,38,North Dakota,0.0232,0.122,-0.074500002,0.08919999699999999,-0.00599
2020-03-06,38,North Dakota,0.018999999,0.125,-0.0167,0.07,-0.055300000999999994
2020-03-07,38,North Dakota,0.022299998999999997,0.113,-0.031800002,0.052499998,-0.058499999000000004
2020-03-08,38,North Dakota,0.053800002,0.126,-0.0288,0.1,-0.049899999
2020-03-09,38,North Dakota,0.079000004,0.22699999999999998,-0.075999998,0.077,-0.0126
2020-03-10,38,North Dakota,0.05840000099999999,0.25299999,-0.252,0.050299998,-0.0007040000099999999
2020-03-11,38,North Dakota,0.05840000099999999,0.233,-0.12899999,-0.046799999,0.0057100002
2020-03-12,38,North Dakota,0.063000001,0.226,-0.048300002,-0.0823,0.0136
2020-03-13,38,North Dakota,0.0594,0.204,-0.064099997,-0.072800003,0.0295
2020-03-14,38,North Dakota,0.11,0.25099999,-0.017999999,0.030300001,0.025599999
2020-03-15,38,North Dakota,0.07630000299999999,0.20900001,-0.047600000999999996,0.0178,-0.022399999
2020-03-16,38,North Dakota,0.019400001,0.146,-0.062700003,-0.031399999,-0.09239999900000001
2020-03-17,38,North Dakota,-0.024700001,0.12800001,-0.051399997999999995,-0.0973,-0.154
2020-03-18,38,North Dakota,-0.04769999900000001,0.15000001,-0.19699999999999998,-0.020500001,-0.18600000000000003
2020-03-19,38,North Dakota,-0.074500002,0.131,-0.19599999,0.0136,-0.25400001
2020-03-20,38,North Dakota,-0.132,0.127,-0.31200001,-0.040600002,-0.33799999999999997
2020-03-21,38,North Dakota,-0.226,0.029100001,-0.33299999999999996,-0.139,-0.456
2020-03-22,38,North Dakota,-0.237,0.039799998999999996,-0.324,-0.122,-0.52100003
2020-03-23,38,North Dakota,-0.28799999,-0.0108,-0.37,-0.215,-0.551
2020-03-24,38,North Dakota,-0.31799999,-0.067500003,-0.389,-0.228,-0.57599998
2020-03-25,38,North Dakota,-0.34299999,-0.066399999,-0.41999999,-0.29499999,-0.59600002
2020-03-26,38,North Dakota,-0.34299999,-0.0414,-0.40299999999999997,-0.38800001,-0.56900001
2020-03-27,38,North Dakota,-0.34900001,-0.07020000400000001,-0.377,-0.40599999,-0.56099999
2020-03-28,38,North Dakota,-0.34599999,-0.09239999900000001,-0.373,-0.377,-0.54900002
2020-03-29,38,North Dakota,-0.35200000000000004,-0.090700001,-0.35600001,-0.384,-0.55299997
2020-03-30,38,North Dakota,-0.35299999,-0.078500003,-0.31600001,-0.40799999,-0.56
2020-03-31,38,North Dakota,-0.33899999,-0.044000000000000004,-0.35699999,-0.38499999,-0.55500001
2020-04-01,38,North Dakota,-0.35299999,-0.09520000199999999,-0.35600001,-0.391,-0.55699998
2020-04-02,38,North Dakota,-0.405,-0.19,-0.42100000000000004,-0.38499999,-0.60000002
2020-04-03,38,North Dakota,-0.41999999,-0.192,-0.45399999999999996,-0.39399999,-0.61000001
2020-04-04,38,North Dakota,-0.43200001,-0.19,-0.48199999,-0.43700001,-0.60900003
2020-04-05,38,North Dakota,-0.44400001,-0.215,-0.52600002,-0.44999999,-0.60900003
2020-04-06,38,North Dakota,-0.42199999,-0.19599999,-0.43900001,-0.40700001,-0.60799998
2020-04-07,38,North Dakota,-0.41700000000000004,-0.192,-0.37900001,-0.435,-0.60900003
2020-04-08,38,North Dakota,-0.39199999,-0.142,-0.34200001,-0.40299999999999997,-0.60699999
2020-04-09,38,North Dakota,-0.34799999,-0.077299997,-0.23399999999999999,-0.419,-0.58399999
2020-04-10,38,North Dakota,-0.35299999,-0.09269999699999999,-0.23800001,-0.45699999,-0.56599998
2020-04-11,38,North Dakota,-0.32699999,-0.054099999,-0.226,-0.41299999,-0.56400001
2020-04-12,38,North Dakota,-0.32100001,-0.039999999,-0.162,-0.39500001,-0.58899999
2020-04-13,38,North Dakota,-0.32300001,-0.0072699999,-0.243,-0.44,-0.57599998
2020-04-14,38,North Dakota,-0.32300001,-0.018100001,-0.193,-0.428,-0.56900001
2020-04-15,38,North Dakota,-0.29899999,0.0019399999999999999,-0.18700001,-0.39799999999999996,-0.55500001
2020-04-16,38,North Dakota,-0.27700001,0.030300001,-0.192,-0.35800001,-0.551
2020-04-17,38,North Dakota,-0.23199999,0.061000001,-0.066500001,-0.30500001,-0.53600001
2020-04-18,38,North Dakota,-0.25400001,0.0352,-0.146,-0.33700001,-0.53100002
2020-04-19,38,North Dakota,-0.24600001,0.0295,-0.162,-0.31299999,-0.50099999
2020-04-20,38,North Dakota,-0.24100000000000002,0.00205,-0.162,-0.292,-0.47200000000000003
2020-04-21,38,North Dakota,-0.18899999999999997,0.08569999800000001,-0.168,-0.31099999,-0.40299999999999997
2020-04-22,38,North Dakota,-0.20800000000000002,0.061700001,-0.20200001,-0.36500001,-0.39500001
2020-04-23,38,North Dakota,-0.21699999,0.10300000000000001,-0.27500001,-0.41299999,-0.38499999
2020-04-24,38,North Dakota,-0.215,0.124,-0.301,-0.47799999,-0.366
2020-04-25,38,North Dakota,-0.204,0.12899999,-0.249,-0.465,-0.34799999
2020-04-26,38,North Dakota,-0.20100001,0.15000001,-0.26100001,-0.495,-0.33500001
2020-04-27,38,North Dakota,-0.191,0.16699999999999998,-0.215,-0.528,-0.33899999
2020-04-28,38,North Dakota,-0.20800000000000002,0.154,-0.24600001,-0.528,-0.36899999
2020-04-29,38,North Dakota,-0.168,0.193,-0.22699999999999998,-0.44999999,-0.368
2020-04-30,38,North Dakota,-0.16399999999999998,0.215,-0.182,-0.45300001,-0.37200001
2020-05-01,38,North Dakota,-0.156,0.228,-0.18099999,-0.40700001,-0.38800001
2020-05-02,38,North Dakota,-0.141,0.26800001,-0.19,-0.43200001,-0.382
2020-05-03,38,North Dakota,-0.139,0.27599999,-0.18099999,-0.433,-0.375
2020-05-04,38,North Dakota,-0.11800000000000001,0.30700001,-0.25,-0.33000001,-0.37400001
2020-05-05,38,North Dakota,-0.12899999,0.24699999,-0.22,-0.308,-0.39700001
2020-05-06,38,North Dakota,-0.17600000000000002,0.213,-0.29600000000000004,-0.39700001,-0.40000001
2020-05-07,38,North Dakota,-0.18000001,0.171,-0.28799999,-0.41100001,-0.39500001
2020-05-08,38,North Dakota,-0.183,0.185,-0.31400001,-0.405,-0.40200001
2020-05-09,38,North Dakota,-0.185,0.16599999,-0.27599999,-0.38499999,-0.40799999
2020-05-10,38,North Dakota,-0.193,0.125,-0.28299999,-0.375,-0.405
2020-05-11,38,North Dakota,-0.20200001,0.12,-0.23899999,-0.44999999,-0.414
2020-05-12,38,North Dakota,-0.183,0.17200001,-0.20299999,-0.40900001,-0.42199999
2020-05-13,38,North Dakota,-0.155,0.177,-0.1,-0.34999999,-0.42199999
2020-05-14,38,North Dakota,-0.132,0.19,-0.113,-0.24699999,-0.42699999
2020-05-15,38,North Dakota,-0.113,0.20600000000000002,-0.035500001,-0.252,-0.41700000000000004
2020-05-16,38,North Dakota,-0.099699996,0.22499999,-0.016000001,-0.28099999,-0.38999999
2020-05-17,38,North Dakota,-0.072800003,0.27399999,0.0139,-0.289,-0.36899999
2020-05-18,38,North Dakota,-0.06570000200000001,0.273,-0.0208,-0.23100001,-0.35800001
2020-05-19,38,North Dakota,-0.07,0.26300001,-0.086499996,-0.26499999,-0.33299999999999996
2020-05-20,38,North Dakota,-0.0766,0.26199999,-0.11,-0.29899999,-0.32899999999999996
2020-05-21,38,North Dakota,-0.077299997,0.27599999,-0.11699999999999999,-0.33199999,-0.31099999
2020-05-22,38,North Dakota,-0.084200002,0.271,-0.193,-0.33500001,-0.30399999
2020-05-23,38,North Dakota,-0.078900002,0.29600000000000004,-0.248,-0.28799999,-0.33000001
2020-05-24,38,North Dakota,-0.0995,0.26300001,-0.29600000000000004,-0.271,-0.34999999
2020-05-25,38,North Dakota,-0.109,0.18700001,-0.28099999,-0.23399999999999999,-0.33500001
2020-05-26,38,North Dakota,-0.043000000999999996,0.25,-0.26699999,-0.20900001,-0.34200001
2020-05-27,38,North Dakota,-0.0055999998,0.248,-0.28,-0.18000001,-0.33500001
2020-05-28,38,North Dakota,0.0144,0.23,-0.27900001,-0.156,-0.33700001
2020-05-29,38,North Dakota,0.032099999,0.18000001,-0.289,-0.12899999,-0.33799999999999997
2020-05-30,38,North Dakota,0.017100001,0.13699999,-0.32600001,-0.17299999,-0.30199999
2020-05-31,38,North Dakota,0.015799999,0.132,-0.30899999,-0.198,-0.27700001
2020-06-01,38,North Dakota,0.066699997,0.141,-0.30500001,-0.082199998,-0.27000001
2020-06-02,38,North Dakota,0.023700001000000002,0.09790000300000001,-0.32100001,-0.109,-0.27000001
2020-06-03,38,North Dakota,-0.041000001,0.046399999000000004,-0.377,-0.142,-0.27500001
2020-06-04,38,North Dakota,-0.056000002,0.031399999,-0.35200000000000004,-0.149,-0.29100001
2020-06-05,38,North Dakota,-0.08510000300000001,0.0148,-0.38299999,-0.13,-0.301
2020-06-06,38,North Dakota,-0.096199997,-0.0131,-0.37400001,-0.090400003,-0.32800001
2020-06-07,38,North Dakota,-0.102,-0.0438,-0.366,-0.056299999,-0.336
2020-06-08,38,North Dakota,-0.133,-0.039099998999999996,-0.382,-0.19699999999999998,-0.33899999
2020-06-09,38,North Dakota,-0.145,-0.044799998,-0.44,-0.184,-0.35499999
2020-06-10,38,North Dakota,-0.139,-0.048099998,-0.42199999,-0.13600001,-0.34700000000000003
2020-06-11,38,North Dakota,-0.12800001,-0.059900000999999994,-0.449,-0.056000002,-0.32699999
2020-06-12,38,North Dakota,-0.11800000000000001,-0.055300000999999994,-0.43799999,0.051600002,-0.33399999
2020-06-13,38,North Dakota,-0.111,-0.024900001,-0.41200000000000003,0.033399999,-0.33799999999999997
2020-06-14,38,North Dakota,-0.12800001,-0.024700001,-0.42199999,-0.074600004,-0.33799999999999997
2020-06-15,38,North Dakota,-0.121,-0.0155,-0.39899999,-0.048599999000000005,-0.33299999999999996
2020-06-16,38,North Dakota,-0.121,-0.0141,-0.41100001,-0.0155,-0.331
2020-06-17,38,North Dakota,-0.11900000000000001,-0.0094699999,-0.38100001,-0.051399997999999995,-0.34099999
2020-06-18,38,North Dakota,-0.138,0.0052100001,-0.38699999,-0.125,-0.34999999
2020-06-19,38,North Dakota,-0.16500001,-0.0184,-0.40099999,-0.242,-0.34099999
2020-06-20,38,North Dakota,-0.17600000000000002,-0.057,-0.40599999,-0.23800001,-0.33299999999999996
2020-06-21,38,North Dakota,-0.138,-0.0189,-0.373,-0.134,-0.32800001
2020-06-22,38,North Dakota,-0.17299999,-0.051800001,-0.40900001,-0.21799999,-0.33000001
2020-06-23,38,North Dakota,-0.18600000000000003,-0.056899998,-0.38299999,-0.27599999,-0.33399999
2020-06-24,38,North Dakota,-0.185,-0.055100000999999996,-0.391,-0.245,-0.33500001
2020-06-25,38,North Dakota,-0.18099999,-0.059000000000000004,-0.391,-0.18000001,-0.33700001
2020-06-26,38,North Dakota,-0.16,-0.029100001,-0.38299999,-0.111,-0.33700001
2020-06-27,38,North Dakota,-0.175,-0.0524,-0.39500001,-0.156,-0.34200001
2020-06-28,38,North Dakota,-0.20200001,-0.095899999,-0.41999999,-0.207,-0.35600001
2020-06-29,38,North Dakota,-0.18899999999999997,-0.075000003,-0.45699999,-0.11599999999999999,-0.35699999
2020-06-30,38,North Dakota,-0.18099999,-0.068099998,-0.461,-0.11199999999999999,-0.35100001
2020-07-01,38,North Dakota,-0.19400001,-0.064099997,-0.48500001,-0.18600000000000003,-0.34200001
2020-07-02,38,North Dakota,-0.20600000000000002,-0.0876,-0.47499999,-0.26300001,-0.33899999
2020-07-03,38,North Dakota,-0.27599999,-0.171,-0.54000002,-0.34900001,-0.35600001
2020-07-04,38,North Dakota,-0.145,-0.043200000999999995,-0.34299999,-0.12300000000000001,-0.34700000000000003
2020-07-05,38,North Dakota,-0.163,-0.0198,-0.42100000000000004,-0.22400001,-0.33299999999999996
2020-07-06,38,North Dakota,-0.19,-0.074199997,-0.42899999,-0.27900001,-0.32300001
2020-07-07,38,North Dakota,-0.18899999999999997,-0.0603,-0.37599999,-0.30700001,-0.31900001
2020-07-08,38,North Dakota,-0.182,-0.08060000099999999,-0.44400001,-0.252,-0.32899999999999996
2020-07-09,38,North Dakota,-0.17800000000000002,-0.0625,-0.47799999,-0.16699999999999998,-0.34
2020-07-10,38,North Dakota,-0.182,-0.050500002,-0.47700000000000004,-0.20900001,-0.336
