statefips,case_count,new_case_count,state_name,date
30,0,0.0,Montana,2020-02-25
30,0,0.0,Montana,2020-02-26
30,0,0.0,Montana,2020-02-27
30,0,0.0,Montana,2020-02-28
30,0,0.0,Montana,2020-02-29
30,0,0.0,Montana,2020-03-01
30,0,0.0,Montana,2020-03-02
30,0,0.0,Montana,2020-03-03
30,0,0.0,Montana,2020-03-04
30,0,0.0,Montana,2020-03-05
30,0,0.0,Montana,2020-03-06
30,0,0.0,Montana,2020-03-07
30,0,0.0,Montana,2020-03-08
30,0,0.0,Montana,2020-03-09
30,0,0.0,Montana,2020-03-10
30,0,0.0,Montana,2020-03-11
30,0,0.0,Montana,2020-03-12
30,4,0.571,Montana,2020-03-13
30,6,0.857,Montana,2020-03-14
30,6,0.857,Montana,2020-03-15
30,8,1.14,Montana,2020-03-16
30,8,1.14,Montana,2020-03-17
30,12,1.71,Montana,2020-03-18
30,19,2.71,Montana,2020-03-19
30,19,2.14,Montana,2020-03-20
30,29,3.29,Montana,2020-03-21
30,34,4.0,Montana,2020-03-22
30,45,5.29,Montana,2020-03-23
30,51,6.14,Montana,2020-03-24
30,65,7.57,Montana,2020-03-25
30,90,10.1,Montana,2020-03-26
30,121,14.6,Montana,2020-03-27
30,147,16.9,Montana,2020-03-28
30,161,18.1,Montana,2020-03-29
30,177,18.9,Montana,2020-03-30
30,198,21.0,Montana,2020-03-31
30,219,22.0,Montana,2020-04-01
30,241,21.6,Montana,2020-04-02
30,262,20.1,Montana,2020-04-03
30,281,19.1,Montana,2020-04-04
30,298,19.6,Montana,2020-04-05
30,319,20.3,Montana,2020-04-06
30,319,17.3,Montana,2020-04-07
30,332,16.1,Montana,2020-04-08
30,354,16.1,Montana,2020-04-09
30,365,14.7,Montana,2020-04-10
30,377,13.7,Montana,2020-04-11
30,387,12.7,Montana,2020-04-12
30,394,10.7,Montana,2020-04-13
30,399,11.4,Montana,2020-04-14
30,404,10.3,Montana,2020-04-15
30,415,8.71,Montana,2020-04-16
30,422,8.14,Montana,2020-04-17
30,426,7.0,Montana,2020-04-18
30,433,6.57,Montana,2020-04-19
30,433,5.57,Montana,2020-04-20
30,437,5.43,Montana,2020-04-21
30,439,5.0,Montana,2020-04-22
30,442,3.86,Montana,2020-04-23
30,444,3.14,Montana,2020-04-24
30,445,2.71,Montana,2020-04-25
30,448,2.14,Montana,2020-04-26
30,449,2.29,Montana,2020-04-27
30,451,2.0,Montana,2020-04-28
30,451,1.71,Montana,2020-04-29
30,452,1.43,Montana,2020-04-30
30,452,1.14,Montana,2020-05-01
30,454,1.29,Montana,2020-05-02
30,454,0.857,Montana,2020-05-03
30,456,1.0,Montana,2020-05-04
30,456,0.714,Montana,2020-05-05
30,456,0.714,Montana,2020-05-06
30,456,0.571,Montana,2020-05-07
30,458,0.857,Montana,2020-05-08
30,458,0.571,Montana,2020-05-09
30,458,0.571,Montana,2020-05-10
30,459,0.429,Montana,2020-05-11
30,461,0.714,Montana,2020-05-12
30,462,0.857,Montana,2020-05-13
30,462,0.857,Montana,2020-05-14
30,466,1.14,Montana,2020-05-15
30,468,1.43,Montana,2020-05-16
30,468,1.43,Montana,2020-05-17
30,470,1.57,Montana,2020-05-18
30,471,1.43,Montana,2020-05-19
30,478,2.29,Montana,2020-05-20
30,479,2.43,Montana,2020-05-21
30,479,1.86,Montana,2020-05-22
30,479,1.57,Montana,2020-05-23
30,479,1.57,Montana,2020-05-24
30,479,1.29,Montana,2020-05-25
30,479,1.14,Montana,2020-05-26
30,481,0.429,Montana,2020-05-27
30,485,0.857,Montana,2020-05-28
30,493,2.0,Montana,2020-05-29
30,505,3.71,Montana,2020-05-30
30,515,5.14,Montana,2020-05-31
30,519,5.71,Montana,2020-06-01
30,523,6.29,Montana,2020-06-02
30,525,6.29,Montana,2020-06-03
30,537,7.43,Montana,2020-06-04
30,539,6.57,Montana,2020-06-05
30,540,5.0,Montana,2020-06-06
30,545,4.29,Montana,2020-06-07
30,548,4.14,Montana,2020-06-08
30,554,4.43,Montana,2020-06-09
30,561,5.14,Montana,2020-06-10
30,563,3.71,Montana,2020-06-11
30,573,4.86,Montana,2020-06-12
30,588,6.86,Montana,2020-06-13
30,601,8.0,Montana,2020-06-14
30,609,8.71,Montana,2020-06-15
30,614,8.57,Montana,2020-06-16
30,630,9.86,Montana,2020-06-17
30,655,13.1,Montana,2020-06-18
30,666,13.3,Montana,2020-06-19
30,698,15.7,Montana,2020-06-20
30,717,16.6,Montana,2020-06-21
30,734,17.9,Montana,2020-06-22
30,743,18.4,Montana,2020-06-23
30,766,19.4,Montana,2020-06-24
30,803,21.1,Montana,2020-06-25
30,829,23.3,Montana,2020-06-26
30,852,22.0,Montana,2020-06-27
30,863,20.9,Montana,2020-06-28
30,919,26.4,Montana,2020-06-29
30,967,32.0,Montana,2020-06-30
30,1016,35.7,Montana,2020-07-01
30,1083,40.0,Montana,2020-07-02
30,1128,42.7,Montana,2020-07-03
30,1167,45.0,Montana,2020-07-04
30,1212,49.9,Montana,2020-07-05
30,1249,47.1,Montana,2020-07-06
30,1327,51.4,Montana,2020-07-07
30,1371,50.7,Montana,2020-07-08
30,1466,54.7,Montana,2020-07-09
30,1593,66.4,Montana,2020-07-10
30,1677,72.9,Montana,2020-07-11
30,1758,78.0,Montana,2020-07-12
30,1908,94.1,Montana,2020-07-13
30,2038,102.0,Montana,2020-07-14
30,2149,111.0,Montana,2020-07-15
30,2265,114.0,Montana,2020-07-16
30,2383,113.0,Montana,2020-07-17
30,2471,113.0,Montana,2020-07-18
30,2533,111.0,Montana,2020-07-19
30,2640,105.0,Montana,2020-07-20
30,2741,100.0,Montana,2020-07-21
30,2840,98.7,Montana,2020-07-22
30,2924,94.1,Montana,2020-07-23
30,3113,104.0,Montana,2020-07-24
30,3260,113.0,Montana,2020-07-25
30,3342,116.0,Montana,2020-07-26
30,3406,109.0,Montana,2020-07-27
30,3491,107.0,Montana,2020-07-28
30,3695,122.0,Montana,2020-07-29
30,3829,129.0,Montana,2020-07-30
30,3977,123.0,Montana,2020-07-31
30,4081,117.0,Montana,2020-08-01
30,4193,122.0,Montana,2020-08-02
30,4249,120.0,Montana,2020-08-03
30,4360,124.0,Montana,2020-08-04
30,4481,112.0,Montana,2020-08-05
30,4621,113.0,Montana,2020-08-06
30,4771,113.0,Montana,2020-08-07
30,4889,115.0,Montana,2020-08-08
30,4952,108.0,Montana,2020-08-09
30,5032,112.0,Montana,2020-08-10
30,5125,109.0,Montana,2020-08-11
30,5292,116.0,Montana,2020-08-12
30,5430,116.0,Montana,2020-08-13
30,5564,113.0,Montana,2020-08-14
30,5663,111.0,Montana,2020-08-15
30,5751,114.0,Montana,2020-08-16
30,5810,111.0,Montana,2020-08-17
30,5867,106.0,Montana,2020-08-18
30,5976,97.7,Montana,2020-08-19
30,6095,95.0,Montana,2020-08-20
30,6239,96.4,Montana,2020-08-21
30,6392,104.0,Montana,2020-08-22
30,6444,99.0,Montana,2020-08-23
30,6510,100.0,Montana,2020-08-24
30,6649,112.0,Montana,2020-08-25
30,6807,119.0,Montana,2020-08-26
30,6960,124.0,Montana,2020-08-27
30,7086,121.0,Montana,2020-08-28
30,7256,123.0,Montana,2020-08-29
30,7340,128.0,Montana,2020-08-30
30,7440,133.0,Montana,2020-08-31
31,0,0.0,Nebraska,2020-02-01
31,0,0.0,Nebraska,2020-02-02
31,0,0.0,Nebraska,2020-02-03
31,0,0.0,Nebraska,2020-02-04
31,0,0.0,Nebraska,2020-02-05
31,0,0.0,Nebraska,2020-02-06
31,0,0.0,Nebraska,2020-02-07
31,0,0.0,Nebraska,2020-02-08
31,0,0.0,Nebraska,2020-02-09
31,0,0.0,Nebraska,2020-02-10
31,0,0.0,Nebraska,2020-02-11
31,0,0.0,Nebraska,2020-02-12
31,0,0.0,Nebraska,2020-02-13
31,0,0.0,Nebraska,2020-02-14
31,0,0.0,Nebraska,2020-02-15
31,0,0.0,Nebraska,2020-02-16
31,10,1.43,Nebraska,2020-02-17
31,10,1.43,Nebraska,2020-02-18
31,10,1.43,Nebraska,2020-02-19
31,11,1.57,Nebraska,2020-02-20
31,11,1.57,Nebraska,2020-02-21
31,11,1.57,Nebraska,2020-02-22
31,11,1.57,Nebraska,2020-02-23
31,12,0.286,Nebraska,2020-02-24
31,13,0.429,Nebraska,2020-02-25
31,13,0.429,Nebraska,2020-02-26
31,13,0.286,Nebraska,2020-02-27
31,13,0.286,Nebraska,2020-02-28
31,13,0.286,Nebraska,2020-02-29
31,13,0.286,Nebraska,2020-03-01
31,13,0.143,Nebraska,2020-03-02
31,13,0.0,Nebraska,2020-03-03
31,13,0.0,Nebraska,2020-03-04
31,13,0.0,Nebraska,2020-03-05
31,14,0.143,Nebraska,2020-03-06
31,14,0.143,Nebraska,2020-03-07
31,16,0.429,Nebraska,2020-03-08
31,16,0.429,Nebraska,2020-03-09
31,17,0.571,Nebraska,2020-03-10
31,23,1.43,Nebraska,2020-03-11
31,24,1.57,Nebraska,2020-03-12
31,27,1.86,Nebraska,2020-03-13
31,29,2.14,Nebraska,2020-03-14
31,31,2.14,Nebraska,2020-03-15
31,33,2.43,Nebraska,2020-03-16
31,36,2.71,Nebraska,2020-03-17
31,43,2.86,Nebraska,2020-03-18
31,47,3.29,Nebraska,2020-03-19
31,53,3.71,Nebraska,2020-03-20
31,61,4.57,Nebraska,2020-03-21
31,62,4.43,Nebraska,2020-03-22
31,73,5.71,Nebraska,2020-03-23
31,77,5.86,Nebraska,2020-03-24
31,84,5.86,Nebraska,2020-03-25
31,91,6.29,Nebraska,2020-03-26
31,102,7.0,Nebraska,2020-03-27
31,122,8.71,Nebraska,2020-03-28
31,138,10.9,Nebraska,2020-03-29
31,185,16.0,Nebraska,2020-03-30
31,199,17.4,Nebraska,2020-03-31
31,249,23.6,Nebraska,2020-04-01
31,273,26.0,Nebraska,2020-04-02
31,297,27.9,Nebraska,2020-04-03
31,339,31.0,Nebraska,2020-04-04
31,377,34.1,Nebraska,2020-04-05
31,438,36.1,Nebraska,2020-04-06
31,491,41.7,Nebraska,2020-04-07
31,538,41.3,Nebraska,2020-04-08
31,594,45.9,Nebraska,2020-04-09
31,678,54.4,Nebraska,2020-04-10
31,718,54.1,Nebraska,2020-04-11
31,805,61.1,Nebraska,2020-04-12
31,870,61.7,Nebraska,2020-04-13
31,930,62.7,Nebraska,2020-04-14
31,994,65.1,Nebraska,2020-04-15
31,1094,71.4,Nebraska,2020-04-16
31,1216,76.9,Nebraska,2020-04-17
31,1348,90.0,Nebraska,2020-04-18
31,1473,95.4,Nebraska,2020-04-19
31,1646,111.0,Nebraska,2020-04-20
31,1726,114.0,Nebraska,2020-04-21
31,1826,119.0,Nebraska,2020-04-22
31,2190,157.0,Nebraska,2020-04-23
31,2474,180.0,Nebraska,2020-04-24
31,2898,221.0,Nebraska,2020-04-25
31,3126,236.0,Nebraska,2020-04-26
31,3487,263.0,Nebraska,2020-04-27
31,3613,270.0,Nebraska,2020-04-28
31,3876,293.0,Nebraska,2020-04-29
31,4332,306.0,Nebraska,2020-04-30
31,4838,338.0,Nebraska,2020-05-01
31,5332,348.0,Nebraska,2020-05-02
31,5686,366.0,Nebraska,2020-05-03
31,6123,377.0,Nebraska,2020-05-04
31,6442,404.0,Nebraska,2020-05-05
31,6771,414.0,Nebraska,2020-05-06
31,7190,408.0,Nebraska,2020-05-07
31,7830,427.0,Nebraska,2020-05-08
31,8233,414.0,Nebraska,2020-05-09
31,8328,377.0,Nebraska,2020-05-10
31,8575,350.0,Nebraska,2020-05-11
31,8732,327.0,Nebraska,2020-05-12
31,9072,329.0,Nebraska,2020-05-13
31,9411,317.0,Nebraska,2020-05-14
31,9766,277.0,Nebraska,2020-05-15
31,10220,284.0,Nebraska,2020-05-16
31,10348,289.0,Nebraska,2020-05-17
31,10625,293.0,Nebraska,2020-05-18
31,10846,302.0,Nebraska,2020-05-19
31,11119,292.0,Nebraska,2020-05-20
31,11423,287.0,Nebraska,2020-05-21
31,11661,271.0,Nebraska,2020-05-22
31,11988,253.0,Nebraska,2020-05-23
31,12133,255.0,Nebraska,2020-05-24
31,12354,247.0,Nebraska,2020-05-25
31,12618,253.0,Nebraska,2020-05-26
31,12975,265.0,Nebraska,2020-05-27
31,13260,262.0,Nebraska,2020-05-28
31,13654,285.0,Nebraska,2020-05-29
31,13905,274.0,Nebraska,2020-05-30
31,14101,281.0,Nebraska,2020-05-31
31,14345,284.0,Nebraska,2020-06-01
31,14611,285.0,Nebraska,2020-06-02
31,14866,270.0,Nebraska,2020-06-03
31,15117,265.0,Nebraska,2020-06-04
31,15379,246.0,Nebraska,2020-06-05
31,15543,234.0,Nebraska,2020-06-06
31,15634,219.0,Nebraska,2020-06-07
31,15752,201.0,Nebraska,2020-06-08
31,15888,182.0,Nebraska,2020-06-09
31,16025,166.0,Nebraska,2020-06-10
31,16315,171.0,Nebraska,2020-06-11
31,16513,162.0,Nebraska,2020-06-12
31,16634,156.0,Nebraska,2020-06-13
31,16735,157.0,Nebraska,2020-06-14
31,16860,158.0,Nebraska,2020-06-15
31,17031,163.0,Nebraska,2020-06-16
31,17226,172.0,Nebraska,2020-06-17
31,17415,157.0,Nebraska,2020-06-18
31,17591,154.0,Nebraska,2020-06-19
31,17707,153.0,Nebraska,2020-06-20
31,17810,154.0,Nebraska,2020-06-21
31,17957,157.0,Nebraska,2020-06-22
31,18091,151.0,Nebraska,2020-06-23
31,18220,142.0,Nebraska,2020-06-24
31,18346,133.0,Nebraska,2020-06-25
31,18524,133.0,Nebraska,2020-06-26
31,18775,153.0,Nebraska,2020-06-27
31,18900,156.0,Nebraska,2020-06-28
31,19064,158.0,Nebraska,2020-06-29
31,19194,158.0,Nebraska,2020-06-30
31,19325,158.0,Nebraska,2020-07-01
31,19476,161.0,Nebraska,2020-07-02
31,19660,162.0,Nebraska,2020-07-03
31,19826,150.0,Nebraska,2020-07-04
31,19937,148.0,Nebraska,2020-07-05
31,20052,141.0,Nebraska,2020-07-06
31,20205,144.0,Nebraska,2020-07-07
31,20437,159.0,Nebraska,2020-07-08
31,20658,169.0,Nebraska,2020-07-09
31,20834,168.0,Nebraska,2020-07-10
31,21035,173.0,Nebraska,2020-07-11
31,21214,182.0,Nebraska,2020-07-12
31,21444,199.0,Nebraska,2020-07-13
31,21717,216.0,Nebraska,2020-07-14
31,21979,220.0,Nebraska,2020-07-15
31,22178,217.0,Nebraska,2020-07-16
31,22361,218.0,Nebraska,2020-07-17
31,22545,216.0,Nebraska,2020-07-18
31,22637,203.0,Nebraska,2020-07-19
31,22847,200.0,Nebraska,2020-07-20
31,23190,210.0,Nebraska,2020-07-21
31,23486,215.0,Nebraska,2020-07-22
31,23818,234.0,Nebraska,2020-07-23
31,24174,259.0,Nebraska,2020-07-24
31,24412,267.0,Nebraska,2020-07-25
31,24618,283.0,Nebraska,2020-07-26
31,24899,293.0,Nebraska,2020-07-27
31,25140,279.0,Nebraska,2020-07-28
31,25448,280.0,Nebraska,2020-07-29
31,25766,278.0,Nebraska,2020-07-30
31,26211,291.0,Nebraska,2020-07-31
31,26391,283.0,Nebraska,2020-08-01
31,26702,298.0,Nebraska,2020-08-02
31,26956,294.0,Nebraska,2020-08-03
31,27178,291.0,Nebraska,2020-08-04
31,27489,292.0,Nebraska,2020-08-05
31,27821,294.0,Nebraska,2020-08-06
31,28104,270.0,Nebraska,2020-08-07
31,28245,265.0,Nebraska,2020-08-08
31,28432,247.0,Nebraska,2020-08-09
31,28696,249.0,Nebraska,2020-08-10
31,29030,265.0,Nebraska,2020-08-11
31,29244,251.0,Nebraska,2020-08-12
31,29660,263.0,Nebraska,2020-08-13
31,29988,269.0,Nebraska,2020-08-14
31,30241,285.0,Nebraska,2020-08-15
31,30372,277.0,Nebraska,2020-08-16
31,30563,267.0,Nebraska,2020-08-17
31,30825,256.0,Nebraska,2020-08-18
31,31040,257.0,Nebraska,2020-08-19
31,31348,241.0,Nebraska,2020-08-20
31,31626,234.0,Nebraska,2020-08-21
31,31780,220.0,Nebraska,2020-08-22
31,31889,217.0,Nebraska,2020-08-23
31,32047,212.0,Nebraska,2020-08-24
31,32379,222.0,Nebraska,2020-08-25
31,32727,241.0,Nebraska,2020-08-26
31,33101,250.0,Nebraska,2020-08-27
31,33436,259.0,Nebraska,2020-08-28
31,33753,282.0,Nebraska,2020-08-29
31,34046,308.0,Nebraska,2020-08-30
31,34287,320.0,Nebraska,2020-08-31
32,0,0.0,Nevada,2020-02-01
32,0,0.0,Nevada,2020-02-02
32,0,0.0,Nevada,2020-02-03
32,0,0.0,Nevada,2020-02-04
32,0,0.0,Nevada,2020-02-05
32,0,0.0,Nevada,2020-02-06
32,0,0.0,Nevada,2020-02-07
32,0,0.0,Nevada,2020-02-08
32,0,0.0,Nevada,2020-02-09
32,0,0.0,Nevada,2020-02-10
32,0,0.0,Nevada,2020-02-11
32,0,0.0,Nevada,2020-02-12
32,0,0.0,Nevada,2020-02-13
32,0,0.0,Nevada,2020-02-14
32,0,0.0,Nevada,2020-02-15
32,0,0.0,Nevada,2020-02-16
32,0,0.0,Nevada,2020-02-17
32,0,0.0,Nevada,2020-02-18
32,0,0.0,Nevada,2020-02-19
32,0,0.0,Nevada,2020-02-20
32,0,0.0,Nevada,2020-02-21
32,0,0.0,Nevada,2020-02-22
32,0,0.0,Nevada,2020-02-23
32,0,0.0,Nevada,2020-02-24
32,0,0.0,Nevada,2020-02-25
32,0,0.0,Nevada,2020-02-26
32,0,0.0,Nevada,2020-02-27
32,0,0.0,Nevada,2020-02-28
32,0,0.0,Nevada,2020-02-29
32,0,0.0,Nevada,2020-03-01
32,0,0.0,Nevada,2020-03-02
32,0,0.0,Nevada,2020-03-03
32,0,0.0,Nevada,2020-03-04
32,2,0.286,Nevada,2020-03-05
32,2,0.286,Nevada,2020-03-06
32,2,0.286,Nevada,2020-03-07
32,4,0.571,Nevada,2020-03-08
32,4,0.571,Nevada,2020-03-09
32,4,0.571,Nevada,2020-03-10
32,7,1.0,Nevada,2020-03-11
32,11,1.29,Nevada,2020-03-12
32,19,2.43,Nevada,2020-03-13
32,21,2.71,Nevada,2020-03-14
32,26,3.14,Nevada,2020-03-15
32,45,5.86,Nevada,2020-03-16
32,55,7.29,Nevada,2020-03-17
32,82,10.7,Nevada,2020-03-18
32,99,12.6,Nevada,2020-03-19
32,165,20.9,Nevada,2020-03-20
32,165,20.6,Nevada,2020-03-21
32,190,23.4,Nevada,2020-03-22
32,265,31.4,Nevada,2020-03-23
32,315,37.1,Nevada,2020-03-24
32,405,46.1,Nevada,2020-03-25
32,535,62.3,Nevada,2020-03-26
32,621,65.1,Nevada,2020-03-27
32,738,81.9,Nevada,2020-03-28
32,920,104.0,Nevada,2020-03-29
32,1044,111.0,Nevada,2020-03-30
32,1113,114.0,Nevada,2020-03-31
32,1279,125.0,Nevada,2020-04-01
32,1458,132.0,Nevada,2020-04-02
32,1549,133.0,Nevada,2020-04-03
32,1758,146.0,Nevada,2020-04-04
32,1880,137.0,Nevada,2020-04-05
32,1971,132.0,Nevada,2020-04-06
32,2101,141.0,Nevada,2020-04-07
32,2318,148.0,Nevada,2020-04-08
32,2456,143.0,Nevada,2020-04-09
32,2606,151.0,Nevada,2020-04-10
32,2720,137.0,Nevada,2020-04-11
32,2860,140.0,Nevada,2020-04-12
32,3036,152.0,Nevada,2020-04-13
32,3137,148.0,Nevada,2020-04-14
32,3212,128.0,Nevada,2020-04-15
32,3321,124.0,Nevada,2020-04-16
32,3524,131.0,Nevada,2020-04-17
32,3626,129.0,Nevada,2020-04-18
32,3710,121.0,Nevada,2020-04-19
32,3830,113.0,Nevada,2020-04-20
32,3937,114.0,Nevada,2020-04-21
32,4081,124.0,Nevada,2020-04-22
32,4208,127.0,Nevada,2020-04-23
32,4398,125.0,Nevada,2020-04-24
32,4539,130.0,Nevada,2020-04-25
32,4638,133.0,Nevada,2020-04-26
32,4708,125.0,Nevada,2020-04-27
32,4812,125.0,Nevada,2020-04-28
32,4934,122.0,Nevada,2020-04-29
32,5053,121.0,Nevada,2020-04-30
32,5249,122.0,Nevada,2020-05-01
32,5390,122.0,Nevada,2020-05-02
32,5473,119.0,Nevada,2020-05-03
32,5627,131.0,Nevada,2020-05-04
32,5665,122.0,Nevada,2020-05-05
32,5744,116.0,Nevada,2020-05-06
32,5858,115.0,Nevada,2020-05-07
32,5942,99.0,Nevada,2020-05-08
32,6046,93.7,Nevada,2020-05-09
32,6120,92.4,Nevada,2020-05-10
32,6152,75.0,Nevada,2020-05-11
32,6311,92.3,Nevada,2020-05-12
32,6482,105.0,Nevada,2020-05-13
32,6604,107.0,Nevada,2020-05-14
32,6733,113.0,Nevada,2020-05-15
32,6810,109.0,Nevada,2020-05-16
32,6935,116.0,Nevada,2020-05-17
32,7059,130.0,Nevada,2020-05-18
32,7169,123.0,Nevada,2020-05-19
32,7301,117.0,Nevada,2020-05-20
32,7404,114.0,Nevada,2020-05-21
32,7531,114.0,Nevada,2020-05-22
32,7769,137.0,Nevada,2020-05-23
32,7886,136.0,Nevada,2020-05-24
32,7959,129.0,Nevada,2020-05-25
32,8059,127.0,Nevada,2020-05-26
32,8150,121.0,Nevada,2020-05-27
32,8247,120.0,Nevada,2020-05-28
32,8375,121.0,Nevada,2020-05-29
32,8519,107.0,Nevada,2020-05-30
32,8628,106.0,Nevada,2020-05-31
32,8701,106.0,Nevada,2020-06-01
32,8858,114.0,Nevada,2020-06-02
32,8950,114.0,Nevada,2020-06-03
32,9118,124.0,Nevada,2020-06-04
32,9306,133.0,Nevada,2020-06-05
32,9494,139.0,Nevada,2020-06-06
32,9673,149.0,Nevada,2020-06-07
32,9815,159.0,Nevada,2020-06-08
32,10046,170.0,Nevada,2020-06-09
32,10216,181.0,Nevada,2020-06-10
32,10464,192.0,Nevada,2020-06-11
32,10704,200.0,Nevada,2020-06-12
32,10992,214.0,Nevada,2020-06-13
32,11199,218.0,Nevada,2020-06-14
32,11316,214.0,Nevada,2020-06-15
32,11673,232.0,Nevada,2020-06-16
32,11852,234.0,Nevada,2020-06-17
32,12164,243.0,Nevada,2020-06-18
32,12525,260.0,Nevada,2020-06-19
32,12977,284.0,Nevada,2020-06-20
32,13236,291.0,Nevada,2020-06-21
32,13575,323.0,Nevada,2020-06-22
32,14058,341.0,Nevada,2020-06-23
32,14460,373.0,Nevada,2020-06-24
32,14911,392.0,Nevada,2020-06-25
32,15359,405.0,Nevada,2020-06-26
32,16400,489.0,Nevada,2020-06-27
32,17187,564.0,Nevada,2020-06-28
32,17971,628.0,Nevada,2020-06-29
32,18582,646.0,Nevada,2020-06-30
32,19151,670.0,Nevada,2020-07-01
32,19871,709.0,Nevada,2020-07-02
32,20878,788.0,Nevada,2020-07-03
32,21671,753.0,Nevada,2020-07-04
32,22518,762.0,Nevada,2020-07-05
32,22930,708.0,Nevada,2020-07-06
32,23848,752.0,Nevada,2020-07-07
32,24378,747.0,Nevada,2020-07-08
32,25055,741.0,Nevada,2020-07-09
32,25961,726.0,Nevada,2020-07-10
32,26912,749.0,Nevada,2020-07-11
32,27745,747.0,Nevada,2020-07-12
32,28597,810.0,Nevada,2020-07-13
32,29669,832.0,Nevada,2020-07-14
32,30587,887.0,Nevada,2020-07-15
32,32024,996.0,Nevada,2020-07-16
32,33372,1059.0,Nevada,2020-07-17
32,34606,1099.0,Nevada,2020-07-18
32,35826,1154.0,Nevada,2020-07-19
32,36805,1173.0,Nevada,2020-07-20
32,37605,1134.0,Nevada,2020-07-21
32,38759,1167.0,Nevada,2020-07-22
32,40088,1152.0,Nevada,2020-07-23
32,41013,1092.0,Nevada,2020-07-24
32,41993,1055.0,Nevada,2020-07-25
32,42919,1013.0,Nevada,2020-07-26
32,43880,1011.0,Nevada,2020-07-27
32,44991,1055.0,Nevada,2020-07-28
32,45937,1025.0,Nevada,2020-07-29
32,47034,992.0,Nevada,2020-07-30
32,48142,1018.0,Nevada,2020-07-31
32,49207,1031.0,Nevada,2020-08-01
32,50270,1050.0,Nevada,2020-08-02
32,51236,1051.0,Nevada,2020-08-03
32,52256,1038.0,Nevada,2020-08-04
32,52919,997.0,Nevada,2020-08-05
32,53705,953.0,Nevada,2020-08-06
32,54633,927.0,Nevada,2020-08-07
32,55481,896.0,Nevada,2020-08-08
32,56278,858.0,Nevada,2020-08-09
32,57022,827.0,Nevada,2020-08-10
32,57608,765.0,Nevada,2020-08-11
32,58132,745.0,Nevada,2020-08-12
32,58812,730.0,Nevada,2020-08-13
32,59800,738.0,Nevada,2020-08-14
32,60648,738.0,Nevada,2020-08-15
32,61374,728.0,Nevada,2020-08-16
32,62022,714.0,Nevada,2020-08-17
32,62752,735.0,Nevada,2020-08-18
32,63127,714.0,Nevada,2020-08-19
32,63699,698.0,Nevada,2020-08-20
32,64573,682.0,Nevada,2020-08-21
32,65150,643.0,Nevada,2020-08-22
32,65678,615.0,Nevada,2020-08-23
32,66073,579.0,Nevada,2020-08-24
32,66515,538.0,Nevada,2020-08-25
32,66732,515.0,Nevada,2020-08-26
32,67324,518.0,Nevada,2020-08-27
32,67984,487.0,Nevada,2020-08-28
32,68576,489.0,Nevada,2020-08-29
32,68981,472.0,Nevada,2020-08-30
32,69318,464.0,Nevada,2020-08-31
33,0,0.0,New Hampshire,2020-02-01
33,0,0.0,New Hampshire,2020-02-02
33,0,0.0,New Hampshire,2020-02-03
33,0,0.0,New Hampshire,2020-02-04
33,0,0.0,New Hampshire,2020-02-05
33,0,0.0,New Hampshire,2020-02-06
33,0,0.0,New Hampshire,2020-02-07
33,0,0.0,New Hampshire,2020-02-08
33,0,0.0,New Hampshire,2020-02-09
33,0,0.0,New Hampshire,2020-02-10
33,0,0.0,New Hampshire,2020-02-11
33,0,0.0,New Hampshire,2020-02-12
33,0,0.0,New Hampshire,2020-02-13
33,0,0.0,New Hampshire,2020-02-14
33,0,0.0,New Hampshire,2020-02-15
33,0,0.0,New Hampshire,2020-02-16
33,0,0.0,New Hampshire,2020-02-17
33,0,0.0,New Hampshire,2020-02-18
33,0,0.0,New Hampshire,2020-02-19
33,0,0.0,New Hampshire,2020-02-20
33,0,0.0,New Hampshire,2020-02-21
33,0,0.0,New Hampshire,2020-02-22
33,0,0.0,New Hampshire,2020-02-23
33,0,0.0,New Hampshire,2020-02-24
33,0,0.0,New Hampshire,2020-02-25
33,0,0.0,New Hampshire,2020-02-26
33,0,0.0,New Hampshire,2020-02-27
33,0,0.0,New Hampshire,2020-02-28
33,0,0.0,New Hampshire,2020-02-29
33,0,0.0,New Hampshire,2020-03-01
33,1,0.143,New Hampshire,2020-03-02
33,2,0.286,New Hampshire,2020-03-03
33,2,0.286,New Hampshire,2020-03-04
33,2,0.286,New Hampshire,2020-03-05
33,2,0.286,New Hampshire,2020-03-06
33,4,0.571,New Hampshire,2020-03-07
33,4,0.571,New Hampshire,2020-03-08
33,4,0.429,New Hampshire,2020-03-09
33,5,0.429,New Hampshire,2020-03-10
33,5,0.429,New Hampshire,2020-03-11
33,6,0.571,New Hampshire,2020-03-12
33,7,0.714,New Hampshire,2020-03-13
33,7,0.429,New Hampshire,2020-03-14
33,13,1.29,New Hampshire,2020-03-15
33,17,1.86,New Hampshire,2020-03-16
33,26,3.0,New Hampshire,2020-03-17
33,39,4.86,New Hampshire,2020-03-18
33,44,5.43,New Hampshire,2020-03-19
33,55,6.86,New Hampshire,2020-03-20
33,65,8.29,New Hampshire,2020-03-21
33,78,9.29,New Hampshire,2020-03-22
33,101,12.0,New Hampshire,2020-03-23
33,108,11.7,New Hampshire,2020-03-24
33,137,14.0,New Hampshire,2020-03-25
33,158,16.3,New Hampshire,2020-03-26
33,187,18.9,New Hampshire,2020-03-27
33,214,21.3,New Hampshire,2020-03-28
33,258,25.7,New Hampshire,2020-03-29
