,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
5131,New Hampshire,2020-07-07,7.630303030303031,12.013333333333332,180.98333333333332,-12.2,-26.61515151515151,8.394444444444446,5932.0,21.4,-0.23899999,-0.050999999,384.0
5132,New Hampshire,2020-07-08,7.875757575757578,12.156666666666665,179.93333333333337,-11.922222222222222,-26.67272727272727,8.4,5952.0,21.4,-0.24600001,-0.107,386.0
5133,New Hampshire,2020-07-09,8.348484848484848,12.523333333333332,183.58333333333331,-11.5,-26.64545454545454,8.305555555555555,5973.0,21.6,-0.26699999,-0.145,387.0
5134,New Hampshire,2020-07-10,8.33030303030303,12.55,184.9,-11.422222222222222,-26.696969696969692,8.25,5991.0,19.1,-0.27900001,-0.20200001,390.0
5135,New Hampshire,2020-07-11,8.384848484848485,12.48333333333333,212.56666666666663,-11.3,-25.96060606060606,7.916666666666668,6024.0,21.9,-0.27700001,-0.198,391.0
5136,New Hampshire,2020-07-12,8.875757575757573,12.633333333333333,212.7,-10.58888888888889,-25.145454545454548,7.561111111111112,6054.0,22.4,-0.28200001,-0.244,391.0
5137,New Hampshire,2020-07-13,9.421212121212124,12.793333333333333,212.6,-10.733333333333334,-25.88484848484848,7.783333333333334,6068.0,22.0,-0.28799999,-0.235,391.0
5138,New Hampshire,2020-07-14,9.636363636363637,13.01,212.13333333333333,-10.677777777777775,-26.71212121212121,8.088888888888889,6091.0,22.7,-0.29699999,-0.255,392.0
5139,New Hampshire,2020-07-15,9.854545454545457,13.210000000000004,214.1,-10.344444444444443,-26.68787878787879,8.061111111111114,6113.0,23.0,-0.29699999,-0.273,394.0
5140,New Hampshire,2020-07-16,10.069696969696972,13.46,216.46666666666667,-9.955555555555557,-26.64545454545454,8.005555555555555,6139.0,23.7,-0.29800001,-0.27599999,395.0
5141,New Hampshire,2020-07-17,9.921212121212118,13.453333333333333,215.4,-9.755555555555556,-26.69090909090909,8.02222222222222,6165.0,24.9,-0.289,-0.219,395.0
5142,New Hampshire,2020-07-18,9.7,13.366666666666665,216.7333333333333,-9.233333333333333,-25.963636363636365,7.705555555555557,6188.0,23.4,-0.29899999,-0.233,396.0
5143,New Hampshire,2020-07-19,10.063636363636364,13.403333333333334,216.9333333333333,-8.5,-25.15757575757576,7.35,6203.0,21.3,-0.29600000000000004,-0.21799999,398.0
5144,New Hampshire,2020-07-20,10.52121212121212,13.393333333333334,217.7333333333333,-8.377777777777778,-25.906060606060606,7.5888888888888895,6249.0,25.9,-0.292,-0.233,398.0
5145,New Hampshire,2020-07-21,10.742424242424246,13.46,220.4333333333333,-8.299999999999999,-26.71818181818181,7.900000000000001,6262.0,24.4,-0.28799999,-0.23100001,400.0
5146,New Hampshire,2020-07-22,10.896969696969695,13.62,219.8,-8.2,-26.63939393939394,7.911111111111111,6295.0,26.0,-0.28200001,-0.189,402.0
5147,New Hampshire,2020-07-23,10.987878787878788,13.76666666666667,218.1,-8.077777777777778,-26.51515151515152,7.927777777777778,6318.0,25.6,-0.26699999,-0.14300001,405.0
5148,New Hampshire,2020-07-24,10.91212121212121,13.856666666666666,223.13333333333333,-7.822222222222222,-26.500000000000004,7.838888888888889,6375.0,30.0,-0.257,-0.107,407.0
5149,New Hampshire,2020-07-25,10.775757575757575,13.846666666666668,224.06666666666663,-7.333333333333332,-25.76969696969697,7.533333333333334,6415.0,32.4,-0.26100001,-0.091700003,409.0
5150,New Hampshire,2020-07-26,11.3,14.076666666666664,224.7333333333333,-6.555555555555557,-24.9,7.155555555555555,6436.0,33.3,-0.25999999,-0.023499999,409.0
5151,New Hampshire,2020-07-27,11.836363636363638,14.383333333333335,227.7333333333333,-6.544444444444443,-25.642424242424248,7.355555555555554,6441.0,27.4,-0.266,-0.0052299998,409.0
5152,New Hampshire,2020-07-28,12.148484848484847,14.69,229.86666666666667,-6.399999999999999,-26.481818181818184,7.622222222222222,6500.0,34.0,-0.26499999,0.0045799999,409.0
5153,New Hampshire,2020-07-29,12.342424242424242,14.883333333333335,234.83333333333331,-6.18888888888889,-26.41515151515152,7.550000000000002,6513.0,31.1,-0.266,0.084899999,411.0
5154,New Hampshire,2020-07-30,12.506060606060606,15.113333333333333,239.53333333333333,-5.8,-26.315151515151516,7.45,6544.0,32.3,-0.27500001,0.0383,415.0
5155,New Hampshire,2020-07-31,12.245454545454544,15.026666666666666,243.9,-5.7666666666666675,-26.284848484848485,7.372222222222222,6583.0,29.7,-0.28200001,-0.0197,415.0
5156,New Hampshire,2020-08-01,11.509090909090911,14.41,241.8,-5.833333333333332,-25.44848484848485,7.1000000000000005,6613.0,28.3,-0.289,-0.042800002,416.0
5157,New Hampshire,2020-08-02,11.30909090909091,13.8,238.8,-4.777777777777779,-23.82727272727273,6.594444444444445,6634.0,28.3,-0.28999999,-0.112,417.0
5158,New Hampshire,2020-08-03,12.493939393939394,14.250000000000005,237.06666666666663,-4.333333333333333,-23.93939393939394,6.816666666666667,6660.0,31.3,-0.28200001,-0.107,417.0
5159,New Hampshire,2020-08-04,12.315151515151515,14.290000000000004,233.2,-4.777777777777779,-24.63333333333333,7.227777777777778,6693.0,27.6,-0.28400001,-0.0252,418.0
5160,New Jersey,2020-02-15,-8.49090909090909,1.2809523809523806,117.31333333333332,-19.97647058823529,-29.574242424242424,9.837037037037037,0.0,0.0,0.0713,0.131,
5161,New Jersey,2020-02-16,-8.072727272727274,1.0206349206349206,113.87666666666664,-19.10588235294118,-28.19242424242424,9.409259259259262,0.0,0.0,0.027799999,0.103,
5162,New Jersey,2020-02-17,-7.1863636363636365,0.9936507936507932,119.225,-18.529411764705888,-28.00757575757576,9.231481481481481,0.0,0.0,-0.0418,-0.0103,
5163,New Jersey,2020-02-18,-6.843939393939395,0.8095238095238099,113.68518518518519,-17.723529411764698,-26.67272727272727,8.842592592592592,0.0,0.0,0.0109,0.08659999800000001,
5164,New Jersey,2020-02-19,-5.696969696969696,1.2777777777777777,114.62222222222219,-16.43921568627451,-25.20151515151515,8.205555555555554,0.0,0.0,-0.0037499999,0.062799998,
5165,New Jersey,2020-02-20,-5.237878787878788,1.122222222222223,110.55185185185185,-16.03921568627451,-24.924242424242426,8.059259259259257,0.0,0.0,0.031099999,0.081299998,
5166,New Jersey,2020-02-21,-4.900000000000001,1.0285714285714291,103.4851851851852,-15.821568627450983,-24.645454545454548,8.001851851851853,0.0,0.0,0.048300002,0.081,
5167,New Jersey,2020-02-22,-4.330303030303032,1.0666666666666669,101.3925925925926,-14.668627450980393,-23.20909090909091,7.561111111111113,0.0,0.0,0.065399997,0.119,
5168,New Jersey,2020-02-23,-3.91969696969697,1.0142857142857142,99.17916666666666,-13.450980392156866,-21.81060606060605,7.137037037037037,0.0,0.0,0.0678,0.14300001,
5169,New Jersey,2020-02-24,-3.724242424242425,0.9365079365079372,95.58333333333334,-12.562745098039215,-20.42424242424243,6.7407407407407405,0.0,0.0,0.014,0.072400004,
5170,New Jersey,2020-02-25,-3.5924242424242423,0.6777777777777777,90.275,-11.805882352941177,-19.06212121212121,6.355555555555554,0.0,0.0,0.0112,0.033399999,
5171,New Jersey,2020-02-26,-3.0863636363636364,0.6603174603174604,87.35416666666669,-10.923529411764703,-17.71363636363636,5.907407407407407,0.0,0.0,0.025599999,0.025800001,
5172,New Jersey,2020-02-27,-2.7181818181818183,0.5333333333333333,80.50833333333334,-10.68235294117647,-17.41818181818182,5.811111111111113,0.0,0.0,0.0044499999,0.0221,
5173,New Jersey,2020-02-28,-2.3136363636363644,0.6285714285714286,75.14583333333333,-10.266666666666666,-17.030303030303028,5.703703703703702,0.0,0.0,-0.0078699999,0.0090699997,
5174,New Jersey,2020-02-29,-1.7833333333333332,0.7174603174603176,72.23333333333333,-9.203921568627448,-15.592424242424245,5.23888888888889,0.0,0.0,0.0153,0.0152,
5175,New Jersey,2020-03-01,-1.3196969696969698,0.7619047619047619,68.6375,-7.992156862745098,-14.180303030303035,4.811111111111111,0.0,0.0,-0.038400002,-0.0112,
5176,New Jersey,2020-03-02,-0.7151515151515152,1.0317460317460316,67.89166666666667,-6.927450980392157,-12.793939393939395,4.3351851851851855,0.0,0.0,0.043200001,0.0093499999,
5177,New Jersey,2020-03-03,-0.27727272727272684,1.1253968253968256,65.30416666666666,-5.923529411764706,-11.425757575757576,3.8888888888888897,0.0,0.0,0.0348,0.0229,
5178,New Jersey,2020-03-04,0.44242424242424255,1.3793650793650791,64.41250000000001,-4.868627450980392,-10.086363636363636,3.4000000000000004,1.0,0.14300000000000002,0.0096899997,0.042199999,0.0
5179,New Jersey,2020-03-05,0.9333333333333332,1.512698412698413,58.4875,-4.56078431372549,-9.775757575757575,3.2944444444444447,2.0,0.28600000000000003,-0.0108,0.033799998,0.0
5180,New Jersey,2020-03-06,1.128787878787879,1.5523809523809522,52.20833333333334,-4.209803921568628,-9.475757575757576,3.2574074074074075,4.0,0.5710000000000001,-0.031800002,0.0067599998,0.0
5181,New Jersey,2020-03-07,1.6666666666666663,1.8095238095238089,49.6625,-3.0509803921568626,-7.987878787878787,2.8222222222222233,4.0,0.5710000000000001,-0.0305,0.007259999899999999,0.0
5182,New Jersey,2020-03-08,2.2106060606060605,1.9507936507936507,49.47083333333333,-1.7254901960784312,-6.6469696969696965,2.385185185185185,6.0,0.857,0.0162,0.0197,0.0
5183,New Jersey,2020-03-09,2.6893939393939394,2.147619047619048,48.775,-0.8647058823529409,-5.322727272727271,1.9833333333333327,11.0,1.57,-0.069899999,-0.0129,0.0
5184,New Jersey,2020-03-10,3.0924242424242423,2.3650793650793647,45.89583333333333,-0.029411764705882457,-4.027272727272727,1.5944444444444443,15.0,2.14,-0.067599997,-0.0288,1.0
5185,New Jersey,2020-03-11,3.703030303030303,2.6761904761904765,44.80833333333334,0.6901960784313727,-2.774242424242424,1.1685185185185183,23.0,3.14,-0.059099998,-0.021400001,1.0
5186,New Jersey,2020-03-12,4.113636363636365,3.83030303030303,40.35000000000001,0.531372549019608,-2.6621212121212117,1.1722222222222218,29.0,3.86,-0.047899999000000006,-0.00103,1.0
5187,New Jersey,2020-03-13,4.480303030303031,4.506060606060606,36.869696969696975,0.5549019607843138,-2.6166666666666667,1.207936507936508,50.0,6.57,-0.057100002,0.005650000200000001,1.0
5188,New Jersey,2020-03-14,4.460606060606059,4.656060606060606,36.12307692307693,1.0574074074074074,-1.3848484848484848,0.953968253968254,75.0,10.1,-0.082800001,0.025900001,2.0
5189,New Jersey,2020-03-15,4.9409090909090905,5.2772727272727264,35.97083333333333,1.7799999999999998,-0.07121212121212121,0.5783333333333333,98.0,13.1,-0.116,-0.0102,2.0
5190,New Jersey,2020-03-16,4.5590909090909095,6.043939393939394,35.989583333333336,0.7266666666666666,-0.8075757575757577,0.93,176.0,23.6,-0.12800001,-0.0294,3.0
5191,New Jersey,2020-03-17,3.5121212121212118,6.256060606060606,35.92916666666667,-0.4066666666666666,-1.921212121212121,1.4549999999999996,268.0,36.1,-0.175,-0.043699998,3.0
5192,New Jersey,2020-03-18,2.034848484848485,6.256060606060606,35.33333333333333,-1.2099999999999995,-2.0257575757575754,1.7450000000000003,427.0,57.7,-0.208,-0.0504,5.0
5193,New Jersey,2020-03-19,0.8484848484848485,6.183333333333335,34.88333333333333,-2.6016666666666666,-3.4000000000000004,2.376666666666667,735.0,101.0,-0.249,-0.149,9.0
5194,New Jersey,2020-03-20,-0.3227272727272727,6.360606060606062,36.14791666666667,-3.996666666666666,-4.8484848484848495,3.0466666666666664,896.0,121.0,-0.29100001,-0.171,11.0
5195,New Jersey,2020-03-21,-1.6833333333333331,6.3575757575757565,37.9625,-5.321666666666667,-5.828787878787879,3.4799999999999995,1336.0,180.0,-0.333,-0.175,16.0
5196,New Jersey,2020-03-22,-3.568181818181817,5.434848484848484,37.89791666666665,-7.086666666666668,-7.1212121212121176,4.022807017543859,1914.0,259.0,-0.35299999,-0.139,20.0
5197,New Jersey,2020-03-23,-5.731818181818182,4.242424242424243,33.958333333333336,-9.276666666666667,-9.022727272727273,4.91578947368421,2844.0,381.0,-0.41499999,-0.16500001,27.0
5198,New Jersey,2020-03-24,-7.457575757575759,3.4909090909090907,31.96875,-11.213333333333333,-10.89090909090909,5.735087719298246,3675.0,487.0,-0.44600001,-0.193,44.0
5199,New Jersey,2020-03-25,-9.19090909090909,2.5818181818181816,29.272916666666664,-13.018333333333334,-12.82121212121212,6.6035087719298255,4402.0,568.0,-0.477,-0.252,62.0
5200,New Jersey,2020-03-26,-10.659090909090912,2.0424242424242425,31.425,-14.643333333333334,-14.715151515151515,7.415789473684211,6876.0,877.0,-0.50199997,-0.23,82.0
5201,New Jersey,2020-03-27,-12.363636363636365,1.3045454545454545,33.01041666666667,-16.4,-16.572727272727274,8.291228070175437,8825.0,1133.0,-0.53100002,-0.26300001,108.0
5202,New Jersey,2020-03-28,-14.381818181818184,0.20454545454545447,31.38958333333333,-18.466666666666672,-18.003030303030304,8.910526315789474,11124.0,1398.0,-0.56300002,-0.27900001,140.0
5203,New Jersey,2020-03-29,-16.345454545454547,-0.918181818181818,30.325000000000006,-20.525,-19.481818181818184,9.433333333333334,13386.0,1639.0,-0.57200003,-0.30599999,161.0
5204,New Jersey,2020-03-30,-18.17878787878788,-1.8242424242424244,29.72291666666667,-22.465,-21.437878787878784,10.291228070175436,16636.0,1970.0,-0.56999999,-0.30000001,199.0
5205,New Jersey,2020-03-31,-20.018181818181816,-2.8015151515151517,28.3,-24.56333333333333,-23.44242424242424,11.177192982456145,18696.0,2146.0,-0.56099999,-0.30199999,267.0
5206,New Jersey,2020-04-01,-21.71212121212121,-3.6590909090909087,27.03958333333333,-26.44,-25.45909090909091,12.057894736842105,22255.0,2550.0,-0.565,-0.28099999,355.0
5207,New Jersey,2020-04-02,-23.50909090909091,-4.318181818181818,26.87083333333333,-28.348333333333336,-27.47878787878788,12.959649122807017,25590.0,2673.0,-0.55299997,-0.25799999,539.0
5208,New Jersey,2020-04-03,-25.78333333333333,-4.439393939393939,24.8125,-30.191666666666666,-29.44393939393939,13.94385964912281,29895.0,3010.0,-0.55199999,-0.233,647.0
5209,New Jersey,2020-04-04,-28.11969696969697,-4.703030303030302,24.42708333333333,-31.903333333333336,-30.919696969696965,14.554385964912283,34124.0,3286.0,-0.55199999,-0.23899999,847.0
5210,New Jersey,2020-04-05,-30.181818181818183,-4.913636363636363,25.847916666666666,-33.801754385964905,-32.37878787878788,15.0,37505.0,3446.0,-0.551,-0.234,917.0
5211,New Jersey,2020-04-06,-32.416666666666664,-5.184848484848483,25.84583333333333,-35.72456140350878,-34.47424242424244,15.861403508771934,41090.0,3493.0,-0.54299998,-0.25,1005.0
5212,New Jersey,2020-04-07,-34.55454545454545,-5.548484848484846,22.135294117647057,-37.771929824561404,-36.50454545454546,16.740350877192984,44416.0,3674.0,-0.54500002,-0.26499999,1232.0
5213,New Jersey,2020-04-08,-36.73333333333333,-5.977272727272728,18.013725490196073,-39.57894736842105,-38.53636363636364,17.628070175438598,47437.0,3597.0,-0.52899998,-0.27900001,1504.0
5214,New Jersey,2020-04-09,-38.88787878787878,-6.487878787878787,15.686274509803926,-41.43859649122807,-40.54696969696968,18.55438596491228,51027.0,3634.0,-0.53899997,-0.28400001,1700.0
5215,New Jersey,2020-04-10,-41.11969696969697,-7.00909090909091,12.84313725490196,-43.371929824561406,-42.66666666666666,19.575438596491228,54588.0,3528.0,-0.528,-0.30199999,1932.0
5216,New Jersey,2020-04-11,-43.26818181818181,-7.786363636363637,11.970588235294118,-44.87368421052632,-44.02424242424241,20.089473684210528,58151.0,3432.0,-0.51599997,-0.322,2183.0
5217,New Jersey,2020-04-12,-45.82575757575757,-10.295454545454543,9.4125,-46.45438596491229,-45.42121212121213,20.56274509803921,61850.0,3478.0,-0.52100003,-0.34400001,2350.0
5218,New Jersey,2020-04-13,-48.00303030303031,-12.136363636363635,4.597916666666666,-47.96666666666668,-47.4409090909091,21.43529411764705,64584.0,3356.0,-0.537,-0.36399999,2443.0
5219,New Jersey,2020-04-14,-49.46666666666667,-13.025757575757575,1.6854166666666663,-49.27833333333333,-49.13484848484848,22.139215686274515,68824.0,3487.0,-0.52499998,-0.32300001,2805.0
5220,New Jersey,2020-04-15,-51.01818181818182,-14.343939393939396,0.8124999999999997,-50.325,-50.36515151515152,22.662745098039213,71030.0,3370.0,-0.52200001,-0.315,3156.0
5221,New Jersey,2020-04-16,-51.96969696969698,-15.07727272727273,0.5490196078431374,-51.19833333333333,-51.22424242424244,23.03333333333333,75317.0,3470.0,-0.523,-0.30899999,3518.0
5222,New Jersey,2020-04-17,-52.89242424242425,-15.777272727272726,-1.9450980392156865,-52.09499999999999,-51.88181818181818,23.41960784313725,78467.0,3411.0,-0.52200001,-0.27599999,3840.0
5223,New Jersey,2020-04-18,-53.78181818181818,-16.49393939393939,-3.3666666666666667,-52.79666666666666,-51.896969696969684,23.36862745098039,81420.0,3324.0,-0.52499998,-0.24699999,4070.0
5224,New Jersey,2020-04-19,-54.61060606060607,-17.882539682539687,-5.149019607843137,-54.46666666666668,-51.80151515151515,23.162745098039217,85301.0,3350.0,-0.50999999,-0.149,4202.0
5225,New Jersey,2020-04-20,-55.11212121212122,-18.58730158730159,-7.515686274509804,-55.03508771929825,-52.71666666666666,23.549019607843128,88806.0,3460.0,-0.48300001,-0.094599999,4377.0
5226,New Jersey,2020-04-21,-55.09696969696968,-18.368253968253967,-8.215686274509803,-55.16666666666667,-53.38939393939395,23.96274509803921,92387.0,3366.0,-0.47099999,-0.113,4753.0
5227,New Jersey,2020-04-22,-55.00909090909091,-17.855555555555558,-6.917647058823531,-54.98070175438597,-53.51060606060606,23.95686274509804,95865.0,3548.0,-0.46799999,-0.099200003,5063.0
5228,New Jersey,2020-04-23,-55.3621212121212,-17.853968253968254,-8.933333333333334,-55.23859649122807,-53.62575757575758,24.04705882352941,99989.0,3525.0,-0.46700001,-0.122,5368.0
5229,New Jersey,2020-04-24,-55.67121212121212,-17.803174603174604,-9.43529411764706,-55.49122807017543,-53.69393939393938,24.17254901960784,102196.0,3390.0,-0.46799999,-0.146,5617.0
5230,New Jersey,2020-04-25,-55.95757575757573,-17.709523809523812,-10.225490196078432,-56.78703703703704,-53.09090909090909,23.84117647058824,105523.0,3443.0,-0.45300001,-0.156,5863.0
5231,New Jersey,2020-04-26,-56.536363636363646,-18.06031746031746,-13.609803921568627,-57.17407407407407,-52.69242424242425,23.5,109038.0,3391.0,-0.447,-0.193,5938.0
5232,New Jersey,2020-04-27,-56.3969696969697,-17.658730158730158,-12.960784313725489,-56.9962962962963,-53.12121212121212,23.715686274509807,111188.0,3197.0,-0.45899999,-0.212,6044.0
5233,New Jersey,2020-04-28,-56.10151515151515,-17.050793650793647,-12.445833333333333,-56.49814814814815,-53.55606060606062,23.79019607843137,113856.0,3067.0,-0.46000001,-0.208,6442.0
5234,New Jersey,2020-04-29,-56.25,-16.826984126984126,-12.76875,-56.32037037037037,-53.5590909090909,23.794117647058826,116264.0,2914.0,-0.47299999,-0.21799999,6770.0
5235,New Jersey,2020-04-30,-56.47424242424242,-16.701587301587306,-13.402083333333335,-56.26296296296297,-53.53333333333333,23.823529411764714,118652.0,2666.0,-0.48100001,-0.21699999,7228.0
5236,New Jersey,2020-05-01,-56.64242424242424,-16.498412698412697,-14.360416666666667,-56.172222222222224,-53.4090909090909,23.84117647058824,121190.0,2713.0,-0.486,-0.17900001,7538.0
5237,New Jersey,2020-05-02,-56.52121212121212,-16.30793650793651,-9.594871794871796,-56.209803921568614,-52.58030303030302,23.37058823529412,123717.0,2599.0,-0.48300001,-0.22400001,7742.0
5238,New Jersey,2020-05-03,-56.1090909090909,-16.83650793650794,-4.230303030303031,-55.82156862745098,-51.7969696969697,22.794117647058826,126744.0,2529.0,-0.477,-0.212,7871.0
5239,New Jersey,2020-05-04,-55.4530303030303,-17.200000000000006,-3.9030303030303033,-55.63725490196078,-52.11818181818182,22.939215686274505,128269.0,2440.0,-0.47400001,-0.212,7910.0
5240,New Jersey,2020-05-05,-54.71818181818182,-17.22063492063492,-3.7818181818181817,-55.25686274509804,-52.45,23.178431372549024,130593.0,2391.0,-0.46799999,-0.204,8244.0
