,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
4009,Minnesota,2020-04-08,-39.5,-13.68,41.27272727272727,-39.230769230769226,-40.26190476190476,19.96969696969697,-30.464444444444442,-6.028,23.92083333333333,-31.009090909090904,-25.077248677248672,15.403030303030304,1154.0,66.4,-0.48899999,-0.27000001,39.0
4010,Minnesota,2020-04-09,-41.483870967741936,-14.481481481481481,-14.923076923076925,-42.625,-41.452380952380956,21.967741935483872,-32.052222222222234,-6.6359999999999975,23.36666666666667,-32.342424242424244,-26.44338624338624,16.181818181818183,1242.0,71.4,-0.48199999,-0.257,50.0
4011,Minnesota,2020-04-10,-36.512820512820504,-5.5625,32.714285714285715,-39.57142857142857,-46.08433734939759,23.20689655172414,-33.5388888888889,-7.057333333333332,24.46666666666667,-33.50303030303031,-27.797311827956968,16.987878787878785,1335.0,78.0,-0.45500001,-0.219,57.0
4012,Minnesota,2020-04-11,-39.256410256410255,0.9629629629629628,43.82352941176471,-32.384615384615394,-30.580645161290327,14.363636363636365,-35.07777777777778,-7.460000000000001,27.04583333333333,-34.3,-30.352201257861644,17.4,1427.0,80.3,-0.42399999,-0.207,64.0
4013,Minnesota,2020-04-12,-75.48484848484848,-59.6551724137931,-48.66666666666666,-57.58333333333334,-45.56896551724138,15.111111111111109,-37.75666666666665,-10.098666666666666,25.75,-36.021212121212116,-32.03333333333333,17.685185185185187,1621.0,98.0,-0.41800001,-0.206,70.0
4014,Minnesota,2020-04-13,-41.87096774193548,-18.620689655172416,-19.615384615384613,-44.5,-40.035714285714285,20.193548387096776,-39.11444444444445,-11.273333333333332,25.52916666666667,-39.073333333333345,-31.165104166666666,18.31851851851852,1650.0,94.9,-0.41299999,-0.21600001,70.0
4015,Minnesota,2020-04-14,-42.0,-17.846153846153847,-16.583333333333332,-42.153846153846146,-38.452380952380956,21.151515151515152,-40.572222222222216,-12.656,23.875000000000004,-40.24,-32.410606060606064,19.003703703703707,1695.0,89.4,-0.41100001,-0.23899999,79.0
4016,Minnesota,2020-04-15,-31.677419354838708,-8.92,2.090909090909091,-40.0,-37.904761904761905,19.62857142857143,-41.57333333333332,-13.68,24.6625,-40.833333333333336,-33.457575757575746,19.507407407407406,1809.0,93.6,-0.398,-0.25400001,87.0
4017,Minnesota,2020-04-16,-34.21875,-10.733333333333333,24.66666666666667,-39.93333333333333,-37.74698795180723,20.235294117647054,-42.246666666666655,-14.639999999999995,24.558333333333334,-41.50666666666667,-34.291282051282074,19.9,1912.0,95.7,-0.38,-0.223,94.0
4018,Minnesota,2020-04-17,-34.17948717948718,-10.235294117647056,34.214285714285715,-35.214285714285715,-37.57317073170731,20.870967741935484,-42.378888888888895,-15.102666666666664,25.84583333333333,-41.78,-34.921025641025636,20.151851851851852,2071.0,105.0,-0.38299999,-0.25099999,111.0
4019,Minnesota,2020-04-18,-35.07692307692308,-5.242424242424242,53.06666666666667,-28.5,-25.86666666666667,13.083333333333336,-42.291111111111114,-15.176000000000002,29.29583333333333,-40.9851851851852,-36.693452380952365,19.97407407407407,2213.0,112.0,-0.39500001,-0.23899999,121.0
4020,Minnesota,2020-04-19,-29.70967741935484,-9.461538461538463,80.30769230769229,-33.09090909090909,-29.036363636363635,10.363636363636363,-42.10000000000001,-15.71466666666667,32.5875,-41.01851851851851,-37.01030303030303,19.692592592592593,2356.0,105.0,-0.38299999,-0.215,134.0
4021,Minnesota,2020-04-20,-33.41935483870968,-13.0,27.818181818181817,-38.714285714285715,-36.843373493975896,17.91176470588235,-41.68444444444445,-15.926666666666666,33.2625,-41.18148148148149,-35.47474747474746,19.922222222222217,2470.0,117.0,-0.366,-0.20100001,143.0
4022,Minnesota,2020-04-21,-31.064516129032263,-9.4,51.63636363636363,-35.0,-38.24705882352941,18.34285714285714,-41.25111111111109,-15.67333333333333,34.4,-41.15185185185185,-35.977114427860705,20.259259259259256,2567.0,125.0,-0.32600001,-0.168,160.0
4023,Minnesota,2020-04-22,-27.677419354838708,-6.538461538461537,135.875,-31.153846153846153,-38.28235294117647,16.457142857142856,-40.97444444444446,-15.558666666666667,37.59166666666667,-40.98888888888889,-36.51960784313725,20.340740740740745,2721.0,130.0,-0.317,-0.127,179.0
4024,Minnesota,2020-04-23,-31.84375,-9.620689655172416,65.18181818181819,-33.07692307692308,-38.096385542168676,18.37142857142857,-40.75666666666665,-15.449333333333335,38.81666666666667,-40.86296296296297,-36.97263681592039,20.38888888888889,2942.0,147.0,-0.31799999,-0.132,200.0
4025,Minnesota,2020-04-24,-30.41025641025641,-6.205882352941178,73.61538461538461,-31.714285714285715,-37.59756097560975,19.06451612903226,-40.65777777777778,-15.475999999999996,42.00833333333333,-40.60740740740741,-37.328282828282816,20.41851851851852,3185.0,159.0,-0.30700001,-0.099299997,221.0
4026,Minnesota,2020-04-25,-30.84615384615385,-1.4666666666666666,81.75,-25.5,-25.08333333333333,11.333333333333336,-40.63444444444443,-15.313333333333334,38.34761904761904,-40.1,-38.293567251461994,20.129629629629637,3446.0,176.0,-0.31099999,-0.155,244.0
4027,Minnesota,2020-04-26,-24.483870967741932,-5.038461538461538,101.91666666666669,-28.09090909090909,-28.88888888888889,8.727272727272727,-40.234444444444435,-15.227999999999998,40.32380952380952,-39.751851851851846,-38.44753086419754,19.71481481481481,3602.0,178.0,-0.30199999,-0.15700001,272.0
4028,Minnesota,2020-04-27,-23.096774193548388,-4.44,123.625,-30.923076923076927,-35.86746987951807,15.028571428571427,-38.91555555555557,-14.105333333333338,45.83333333333333,-39.02592592592593,-37.08109452736317,19.688888888888886,3816.0,192.0,-0.303,-0.16599999,286.0
4029,Minnesota,2020-04-28,-28.967741935483872,-9.92,-5.090909090909091,-36.384615384615394,-37.48809523809524,12.942857142857143,-38.05,-13.234666666666666,46.452380952380956,-38.60740740740741,-37.45373134328358,19.737037037037037,4181.0,231.0,-0.32600001,-0.162,301.0
4030,Minnesota,2020-04-29,-24.12903225806452,-2.76,83.8,-28.69230769230769,-36.41666666666666,16.485714285714284,-37.43444444444445,-12.663999999999998,45.961904761904755,-38.17037037037037,-37.48706467661691,19.707407407407405,4644.0,275.0,-0.30899999,-0.149,319.0
4031,Minnesota,2020-04-30,-23.193548387096772,0.4482758620689655,136.66666666666666,-29.33333333333333,-37.02409638554217,15.657142857142857,-36.851111111111116,-12.097333333333333,47.65238095238095,-37.82592592592593,-37.462189054726366,19.596296296296302,5136.0,313.0,-0.31099999,-0.153,343.0
4032,Minnesota,2020-05-01,-23.84615384615385,3.9032258064516134,68.76923076923077,-30.142857142857146,-37.03658536585366,16.967741935483872,-36.36777777777778,-11.473333333333333,48.295238095238105,-37.54814814814815,-37.473737373737386,19.5,5730.0,364.0,-0.30700001,-0.12800001,371.0
4033,Minnesota,2020-05-02,-24.923076923076927,8.517241379310345,95.16666666666669,-17.11111111111111,-23.311475409836067,9.333333333333334,-35.781111111111116,-10.617333333333333,51.19047619047621,-37.98333333333333,-37.657309941520474,19.01851851851852,6228.0,397.0,-0.29499999,-0.084399998,395.0
4034,Minnesota,2020-05-03,-17.70967741935484,4.958333333333333,134.08333333333334,-17.666666666666668,-24.703703703703702,6.545454545454546,-34.73111111111111,-9.984722222222222,57.65238095238096,-36.85416666666666,-37.38333333333335,18.337037037037035,6663.0,437.0,-0.30399999,-0.095200002,419.0
4035,Minnesota,2020-05-04,-20.806451612903224,2.48,84.3,-32.53846153846154,-34.5,14.371428571428574,-33.821111111111115,-9.438888888888886,59.69047619047619,-36.4625,-36.58383838383838,18.385185185185186,7234.0,488.0,-0.287,-0.057100002,428.0
4036,Minnesota,2020-05-05,-20.61290322580645,5.52,76.1,-34.583333333333336,-35.04761904761905,16.65714285714286,-33.08777777777777,-8.716666666666667,58.680952380952384,-36.2875,-36.660199004975134,18.62962962962963,7851.0,524.0,-0.28200001,-0.045000002,455.0
4037,Minnesota,2020-05-06,-19.774193548387093,5.52,134.75,-29.91666666666667,-34.61904761904762,15.027777777777779,-32.382222222222225,-7.980555555555558,61.98095238095239,-35.645833333333336,-36.546268656716414,18.53333333333333,8579.0,562.0,-0.28600001,-0.050700001,485.0
4038,Minnesota,2020-05-07,-22.483870967741932,6.0357142857142865,101.2,-32.583333333333336,-34.9277108433735,16.142857142857142,-31.83777777777777,-7.398611111111113,61.51428571428572,-35.208333333333336,-36.38756218905472,18.440740740740736,9364.0,604.0,-0.27000001,-0.0128,508.0
4039,Minnesota,2020-05-08,-21.71794871794872,9.322580645161288,58.46153846153846,-29.461538461538463,-34.951219512195124,16.677419354838708,-31.12150537634409,-6.691666666666666,62.328571428571436,-34.61666666666667,-36.2705314009662,18.32962962962963,10087.0,622.0,-0.264,-0.064999998,534.0
4040,Minnesota,2020-05-09,-26.41025641025641,11.035714285714288,39.857142857142854,-28.25,-22.409836065573767,11.25,-30.652688172043014,-5.8916666666666675,64.1047619047619,-33.8375,-35.96000000000001,17.896296296296303,10789.0,652.0,-0.26100001,-0.0614,558.0
4041,Minnesota,2020-05-10,-20.677419354838708,7.208333333333332,28.615384615384613,-27.7,-23.740740740740737,7.454545454545454,-30.096774193548388,-5.48550724637681,64.1047619047619,-33.24166666666667,-35.724691358024685,17.318518518518516,11270.0,658.0,-0.26199999,-0.079400003,578.0
4042,Minnesota,2020-05-11,-23.516129032258068,-0.4,89.4,-32.846153846153854,-32.5,14.111111111111109,-29.546236559139786,-5.556521739130436,54.62666666666666,-33.15833333333333,-35.00761904761906,17.42222222222222,11798.0,652.0,-0.27500001,-0.078100003,591.0
4043,Minnesota,2020-05-12,-21.483870967741932,2.0416666666666665,133.0,-29.30769230769231,-33.61904761904762,14.5,-27.744086021505385,-3.783333333333335,60.23333333333333,-32.29583333333333,-34.57777777777777,17.536363636363635,12493.0,663.0,-0.27399999,-0.065099999,614.0
4044,Minnesota,2020-05-13,-22.0,0.6923076923076923,46.72727272727273,-33.615384615384606,-34.048192771084345,16.36111111111111,-27.08172043010753,-3.187878787878788,62.12000000000001,-31.8875,-34.3887323943662,17.439393939393938,12916.0,620.0,-0.26899999,-0.041700002,638.0
4045,Minnesota,2020-05-14,-21.219512195121947,5.352941176470588,131.88888888888889,-31.07692307692308,-33.70731707317073,14.611111111111109,-26.434408602150544,-2.515151515151515,66.75333333333333,-31.35416666666667,-34.141666666666666,17.242424242424246,13443.0,583.0,-0.26800001,-0.064499997,672.0
4046,Minnesota,2020-05-15,-20.348837209302324,10.6,135.8,-30.69230769230769,-34.487804878048784,13.75,-26.119354838709675,-2.0287878787878797,71.38666666666668,-30.937500000000004,-33.825102880658434,17.024242424242427,14240.0,593.0,-0.26199999,-0.040100001,692.0
4047,Minnesota,2020-05-16,-25.90697674418605,5.689655172413793,44.07692307692307,-33.75,-20.35,10.416666666666666,-25.86666666666667,-1.627272727272728,71.74666666666667,-30.604166666666664,-33.787777777777784,16.599999999999998,14969.0,597.0,-0.26300001,-0.07050000099999999,709.0
4048,Minnesota,2020-05-17,-24.025641025641022,-4.037037037037037,-21.1875,-44.0,-23.563636363636366,9.545454545454543,-25.552688172043013,-1.4848484848484844,69.77333333333334,-30.770833333333336,-33.63212121212121,16.13636363636364,15677.0,630.0,-0.257,-0.041299999,731.0
4049,Minnesota,2020-05-18,-13.473684210526313,8.088235294117647,85.6,-34.07692307692308,-30.670731707317074,12.638888888888891,-24.846236559139786,-1.1348484848484852,82.31666666666666,-30.90833333333333,-32.927500000000016,16.230303030303034,16372.0,653.0,-0.23800001,-0.055500000999999986,740.0
4050,Minnesota,2020-05-19,-12.5,11.970588235294118,165.0,-31.75,-31.5421686746988,12.972222222222221,-24.305376344086017,-0.5666666666666667,84.50833333333334,-30.87083333333333,-32.97119341563787,16.430303030303026,17038.0,649.0,-0.221,-0.071800001,757.0
4051,Minnesota,2020-05-20,-8.825,14.06060606060606,172.0,-28.41666666666667,-31.85542168674699,11.891891891891891,-23.5247311827957,0.2318181818181819,89.66666666666669,-30.2875,-32.78806584362139,16.254545454545454,17679.0,680.0,-0.20999999,-0.105,786.0
4052,Minnesota,2020-05-21,-11.7,14.647058823529413,124.1,-31.41666666666667,-33.19512195121951,12.972222222222221,-22.938709677419354,0.8696969696969696,91.41666666666669,-29.916666666666664,-32.60166666666667,16.08484848484849,18209.0,681.0,-0.183,-0.081100002,818.0
4053,Minnesota,2020-05-22,-14.952380952380953,18.44117647058824,110.25,-27.615384615384613,-34.58536585365854,12.78125,-22.6,1.4666666666666666,89.69166666666666,-29.69583333333333,-32.423750000000005,15.92727272727273,19014.0,682.0,-0.16599999,-0.114,851.0
4054,Minnesota,2020-05-23,-23.67441860465116,11.379310344827585,68.5,-31.2,-19.866666666666667,8.333333333333334,-22.37741935483871,1.9772727272727275,89.28333333333332,-29.2625,-32.51444444444444,15.484848484848484,19854.0,698.0,-0.16,-0.071900003,861.0
4055,Minnesota,2020-05-24,-11.342105263157894,8.625,171.6,-28.0,-22.963636363636365,4.181818181818182,-21.774193548387093,2.4515151515151516,91.63333333333334,-28.9875,-32.29939393939393,14.896969696969698,20582.0,701.0,-0.149,-0.064300001,878.0
4056,Minnesota,2020-05-25,-14.567567567567568,5.7333333333333325,147.75,-43.153846153846146,-74.3170731707317,19.764705882352946,-21.21827956989247,2.559090909090909,93.35833333333336,-29.708333333333336,-32.84219409282701,15.2,21324.0,707.0,-0.147,-0.0154,890.0
4057,Minnesota,2020-05-26,-14.425,9.87878787878788,74.9,-33.75,-31.119047619047624,13.75,-20.93225806451613,2.9651515151515144,91.86666666666667,-29.9,-33.127983539094636,15.478787878787875,21969.0,704.0,-0.15099999,-0.068300001,908.0
4058,Minnesota,2020-05-27,-10.105263157894736,12.93939393939394,151.42857142857142,-31.25,-29.54878048780488,11.63157894736842,-20.545161290322586,3.425757575757576,91.9,-29.729166666666664,-32.90041666666666,15.384848484848485,22474.0,685.0,-0.17399999,-0.105,942.0
4059,Minnesota,2020-05-28,-12.658536585365852,11.735294117647056,139.25,-27.75,-29.65853658536585,12.324324324324325,-20.072043010752687,4.003030303030303,96.08333333333331,-29.12083333333333,-32.64958333333335,15.36969696969697,22957.0,678.0,-0.2,-0.13,977.0
4060,Minnesota,2020-05-29,-17.4047619047619,15.114285714285714,96.91666666666669,-27.153846153846153,-29.34146341463415,13.117647058823529,-19.927956989247317,4.416666666666666,96.1,-29.04166666666667,-32.425514403292176,15.254545454545456,23541.0,647.0,-0.222,-0.11,1006.0
4061,Minnesota,2020-05-30,-20.704545454545453,18.185185185185187,105.84615384615385,-23.63636363636364,-8.339285714285714,7.071428571428571,-19.897849462365595,4.882539682539682,94.44166666666666,-28.72083333333333,-32.448809523809516,14.872727272727273,24200.0,621.0,-0.23999999,-0.147,1036.0
4062,Minnesota,2020-05-31,-9.459459459459461,12.217391304347824,181.2,-24.5,-10.245283018867925,3.5,-19.44301075268817,4.0616666666666665,96.96666666666668,-28.36666666666667,-31.66163522012579,14.336363636363638,24860.0,611.0,-0.255,-0.152,1050.0
4063,Minnesota,2020-06-01,-0.2432432432432433,18.058823529411768,101.0,-29.0,-28.0,9.81081081081081,-18.62043010752688,4.293333333333334,96.89166666666668,-28.8,-31.128806584362145,14.478787878787875,25218.0,556.0,-0.219,-0.15000001,1060.0
4064,Minnesota,2020-06-02,-7.225,13.87878787878788,85.0,-36.18181818181818,-29.13253012048193,12.027027027027025,-18.336559139784953,4.446666666666667,93.775,-30.492592592592594,-31.20040650406505,14.8,25518.0,507.0,-0.22,-0.162,1082.0
4065,Minnesota,2020-06-03,1.3333333333333333,20.24242424242424,160.0,-24.83333333333333,-28.289156626506024,9.307692307692307,-17.640860215053767,4.961666666666666,96.05833333333334,-30.266666666666666,-30.95081300813007,14.660606060606062,25881.0,487.0,-0.22,-0.118,1097.0
4066,Minnesota,2020-06-04,-3.075,18.558823529411768,149.125,-27.33333333333333,-29.109756097560968,10.18421052631579,-17.117204301075265,5.298333333333333,97.66666666666666,-30.029629629629632,-30.71481481481481,14.47878787878788,26284.0,475.0,-0.18799999,-0.106,1126.0
4067,Minnesota,2020-06-05,-5.357142857142857,20.5,158.0,-18.846153846153847,-29.47560975609756,9.257142857142858,-16.73333333333333,5.6866666666666665,98.26666666666668,-29.759259259259267,-30.505349794238683,14.260606060606062,26991.0,493.0,-0.189,-0.104,1159.0
4068,Minnesota,2020-06-06,-13.16279069767442,15.703703703703706,120.3846153846154,-20.777777777777782,-8.677966101694915,4.533333333333333,-16.460215053763438,5.8933333333333335,98.50833333333334,-28.575,-30.058757062146892,13.784848484848487,27512.0,473.0,-0.177,-0.092799999,1181.0
4069,Minnesota,2020-06-07,-0.6486486486486487,16.26086956521739,164.0,-18.1,-10.862745098039216,1.5,-15.762365591397849,6.136666666666668,102.29166666666669,-28.2,-29.783006535947706,13.193939393939395,27897.0,434.0,-0.16399999999999998,-0.111,1197.0
4070,Minnesota,2020-06-08,-2.1388888888888893,15.205882352941178,123.0,-22.30769230769231,-27.54878048780488,9.487179487179487,-14.956989247311823,6.208333333333334,105.375,-28.1,-29.31934156378601,13.242424242424242,28235.0,431.0,-0.17200001,-0.113,1208.0
4071,Minnesota,2020-06-09,-8.102564102564102,11.970588235294118,75.1,-30.45454545454545,-28.180722891566266,11.794871794871796,-14.562365591397851,6.239999999999998,106.26666666666664,-28.04583333333333,-29.419105691056906,13.506060606060606,28534.0,431.0,-0.177,-0.106,1228.0
4072,Minnesota,2020-06-10,3.4615384615384617,13.93939393939394,114.0,-26.33333333333333,-27.602409638554214,10.052631578947368,-13.68494623655914,6.663333333333334,106.78333333333332,-27.85,-29.188477366255146,13.378787878787875,28900.0,431.0,-0.16599999,-0.118,1267.0
4073,Minnesota,2020-06-11,2.048780487804878,16.029411764705884,178.375,-22.0,-28.256097560975608,8.948717948717949,-12.950537634408605,6.993333333333334,107.89166666666668,-27.57083333333333,-28.992592592592587,13.19090909090909,29347.0,438.0,-0.17800000000000002,-0.124,1280.0
4074,Minnesota,2020-06-12,-0.5238095238095238,18.08823529411765,182.1,-14.461538461538463,-29.04878048780488,7.9714285714285715,-11.217142857142855,7.424999999999999,111.69166666666666,-27.07916666666667,-28.80164609053497,12.881818181818184,29826.0,405.0,-0.16500001,-0.14399999,1305.0
4075,Minnesota,2020-06-13,-5.348837209302325,17.0,140.0769230769231,-14.333333333333336,-4.607142857142857,2.8666666666666667,-10.670476190476194,7.6933333333333325,111.475,-26.275,-28.389285714285712,12.387878787878787,30203.0,384.0,-0.15800001,-0.126,1314.0
4076,Minnesota,2020-06-14,6.6944444444444455,14.045454545454545,206.3,-16.0,-7.725490196078431,-0.08333333333333333,-9.761904761904765,7.936666666666665,112.98333333333332,-25.6375,-27.676470588235286,11.836363636363634,30502.0,372.0,-0.16,-0.127,1329.0
