,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
4319,Missouri,2020-03-05,15.289156626506024,11.053333333333333,39.75,5.225806451612903,4.300970873786408,-1.5625,8.75862068965517,5.59111111111111,34.65,1.0,-5.105092592592591,1.5666666666666669
4320,Missouri,2020-03-06,18.91764705882353,10.1,51.916666666666664,14.32258064516129,15.896907216494846,-2.731707317073171,9.136781609195406,5.427083333333334,35.63333333333333,1.9500000000000002,-3.769651741293532,1.4249999999999998
4321,Missouri,2020-03-07,18.13095238095238,18.759493670886076,118.72727272727273,14.214285714285714,7.0,-2.9545454545454546,9.701149425287353,5.683333333333333,38.55,3.222222222222222,-2.377222222222221,1.0166666666666666
4322,Missouri,2020-03-08,24.384615384615383,22.059701492537314,127.15384615384616,16.46153846153846,5.234375,-2.235294117647059,10.352380952380951,6.154761904761904,40.1,4.538888888888889,-1.3327683615819206,0.6583333333333334
4323,Missouri,2020-03-09,3.9146341463414633,6.76,-7.266666666666667,2.6206896551724137,2.650485436893204,1.5454545454545454,10.337931034482759,6.821568627450982,39.71666666666667,5.194444444444444,-1.6268518518518518,0.41666666666666663
4324,Missouri,2020-03-10,13.63855421686747,12.92,37.166666666666664,7.035714285714286,1.2135922330097086,-0.6170212765957447,10.655172413793101,6.837254901960783,41.53333333333333,6.000000000000001,-0.7175925925925926,0.06666666666666665
4325,Missouri,2020-03-11,19.804878048780488,18.098591549295776,79.27272727272727,12.1,3.466019417475728,-2.3541666666666665,11.017241379310347,6.911764705882354,43.03333333333333,6.76111111111111,0.10833333333333325,-0.25
4326,Missouri,2020-03-12,12.602409638554217,26.23611111111111,22.6,7.666666666666667,0.5242718446601942,-0.32608695652173914,11.442528735632187,7.0392156862745106,43.1,7.283333333333334,0.600925925925926,-0.29166666666666663
4327,Missouri,2020-03-13,16.942528735632184,30.714285714285715,33.0,13.870967741935484,8.89795918367347,-0.5,11.7632183908046,7.48888888888889,42.43333333333333,7.766666666666667,1.7976525821596243,-0.2722222222222222
4328,Missouri,2020-03-14,1.8837209302325582,22.19736842105263,-14.555555555555555,5.535714285714286,1.411764705882353,2.6,11.689583333333333,7.605797101449275,39.53333333333333,8.285714285714288,3.231746031746031,-0.39444444444444443
4329,Missouri,2020-03-15,8.253164556962025,24.28787878787879,-6.166666666666667,3.6153846153846154,-0.484375,2.2941176470588234,11.979487179487181,10.056410256410256,32.27333333333333,6.080555555555555,4.156451612903225,-0.7450980392156863
4330,Missouri,2020-03-16,4.048780487804878,34.11594202898551,-16.533333333333335,0.36666666666666664,-4.961165048543689,4.7317073170731705,11.941772151898734,10.927777777777774,31.373333333333335,6.0361111111111105,2.525777777777776,-0.5333333333333333
4331,Missouri,2020-03-17,-1.2048192771084338,26.25,18.363636363636363,0.13793103448275862,-11.0,5.837209302325581,11.478902953586504,11.47676767676768,32.492592592592594,5.969444444444444,1.9285087719298237,-0.24901960784313726
4332,Missouri,2020-03-18,-3.2738095238095237,27.246376811594203,21.384615384615383,-1.2580645161290323,-16.03846153846154,7.2439024390243905,11.323206751054853,12.362121212121219,33.05185185185186,5.9305555555555545,1.9228070175438607,-0.08235294117647061
4333,Missouri,2020-03-19,-14.702380952380953,19.397260273972602,6.714285714285714,-5.129032258064516,-20.432692307692307,11.153846153846153,10.81181434599156,13.064646464646463,32.75185185185185,5.748611111111111,1.2982456140350886,0.3392156862745098
4334,Missouri,2020-03-20,-15.989010989010989,22.974025974025974,1.4615384615384615,-4.709677419354839,-12.568627450980392,11.38888888888889,10.02151898734177,13.684343434343441,32.06296296296296,5.445833333333333,1.1702702702702696,0.7960784313725489
4335,Missouri,2020-03-21,-25.586206896551722,18.506666666666668,23.466666666666665,-6.2,-11.594202898550725,9.117647058823529,9.128691983122366,14.232828282828283,32.63333333333333,5.13611111111111,1.2703703703703701,1.096078431372549
4336,Missouri,2020-03-22,-31.536585365853657,2.3,-36.9,-16.766666666666666,-22.191176470588236,9.642857142857142,7.778059071729955,14.49794871794872,30.374074074074073,4.270833333333334,0.016931216931216932,1.6047619047619048
4337,Missouri,2020-03-23,-27.764705882352942,4.191780821917808,0.0,-15.4,-23.83653846153846,12.605263157894736,6.589451476793248,14.344102564102565,28.15555555555556,3.5124999999999997,-1.4855263157894736,2.1666666666666665
4338,Missouri,2020-03-24,-34.28735632183908,-6.363636363636363,-18.357142857142858,-15.933333333333334,-31.19811320754717,16.44736842105263,5.110548523206749,13.740000000000002,25.95925925925926,2.8533333333333326,-3.126068376068376,2.85
4339,Missouri,2020-03-25,-22.761904761904763,0.972972972972973,66.45454545454545,-13.03225806451613,-30.704761904761906,13.078947368421053,4.402109704641349,13.786666666666667,28.444444444444443,2.4826666666666664,-4.0255411255411255,3.3833333333333333
4340,Missouri,2020-03-26,-26.953488372093023,-4.27027027027027,51.90909090909091,-14.903225806451612,-32.22641509433962,14.68421052631579,3.4481012658227854,13.69025641025641,30.44814814814815,1.905333333333334,-5.333333333333334,3.995238095238095
4341,Missouri,2020-03-27,-28.813186813186814,-2.5180722891566263,33.166666666666664,-16.93548387096774,-24.41176470588235,15.942857142857143,1.9839662447257378,13.396923076923077,31.585185185185182,1.1426666666666665,-5.495945945945946,4.65
4342,Missouri,2020-03-28,-35.08045977011494,-5.2,24.733333333333334,-21.833333333333332,-21.91304347826087,12.625,0.37763713080168776,13.023589743589747,31.548148148148147,0.2853333333333332,-6.786772486772484,5.09047619047619
4343,Missouri,2020-03-29,-25.82716049382716,-4.71830985915493,73.0,-23.70967741935484,-25.764705882352942,9.384615384615385,-1.1367088607594937,12.597948717948718,32.25925925925927,-0.7839999999999999,-8.176719576719579,5.369230769230769
4344,Missouri,2020-03-30,-28.214285714285715,-7.328947368421052,32.833333333333336,-19.2,-30.528846153846153,14.378378378378379,-2.6683544303797464,11.856923076923074,30.496296296296293,-1.809333333333333,-8.67850877192982,6.043589743589743
4345,Missouri,2020-03-31,-25.195402298850574,-0.9078947368421053,32.18181818181818,-16.2,-34.028301886792455,15.342105263157896,-4.338818565400844,11.186666666666667,34.36666666666667,-2.7546666666666666,-10.237916666666665,6.725641025641026
4346,Missouri,2020-04-01,-17.04705882352941,7.23943661971831,56.2,-14.548387096774194,-33.89523809523809,12.921052631578947,-5.293670886075949,11.134358974358973,35.503333333333345,-3.3160000000000007,-11.418565400843882,7.300000000000001
4347,Missouri,2020-04-02,-26.53488372093023,2.364864864864865,19.615384615384617,-18.818181818181817,-35.160377358490564,15.675675675675675,-6.81097046413502,10.753333333333334,34.303333333333335,-4.174666666666666,-12.78541666666667,7.9743589743589745
4348,Missouri,2020-04-03,-27.615384615384617,9.283950617283951,-7.75,-19.387096774193548,-28.03921568627451,17.352941176470587,-8.419409282700421,10.582051282051282,32.52,-5.148,-13.685526315789472,8.7
4349,Missouri,2020-04-04,-38.81609195402299,9.342105263157896,-22.5,-27.166666666666668,-24.214285714285715,13.5625,-10.20759493670886,10.536410256410255,29.750000000000007,-6.280000000000002,-15.79230769230769,9.189743589743589
4350,Missouri,2020-04-05,-34.123456790123456,2.3857142857142857,6.3125,-27.870967741935484,-28.492537313432837,10.384615384615385,-11.928270042194091,10.32102564102564,27.580000000000002,-7.714666666666666,-17.27384615384616,9.633333333333333
4351,Missouri,2020-04-06,-43.44117647058823,-13.0,3.6923076923076925,-24.806451612903224,-34.07692307692308,16.194444444444443,-19.037254901960786,6.801149425287355,23.73,-9.037333333333335,-17.22337662337663,10.343589743589744
4352,Missouri,2020-04-07,-37.77142857142857,-9.10344827586207,42.36363636363637,-18.129032258064516,-37.556603773584904,16.027027027027028,-21.07549019607843,5.8310344827586205,21.053333333333335,-10.262666666666666,-18.789873417721513,11.033333333333333
4353,Missouri,2020-04-08,-32.9375,-4.214285714285714,49.9,-16.903225806451612,-37.35849056603774,13.973684210526315,-22.840625,5.3428571428571425,22.913333333333334,-10.912000000000003,-20.121518987341773,11.551282051282051
4354,Missouri,2020-04-09,-35.5,-4.714285714285714,7.615384615384615,-20.303030303030305,-38.44859813084112,16.64864864864865,-24.47708333333334,4.679012345679013,21.573333333333334,-11.863999999999999,-21.49166666666667,12.225641025641027
4355,Missouri,2020-04-10,-30.121951219512194,0.030303030303030304,26.384615384615383,-22.35483870967742,-36.754901960784316,18.032258064516128,-26.20520833333333,4.15679012345679,19.756666666666664,-12.993333333333332,-22.954222222222228,12.948717948717949
4356,Missouri,2020-04-11,-40.54761904761905,1.8333333333333333,9.733333333333333,-29.35483870967742,-26.014084507042252,12.466666666666667,-28.07500000000001,3.3975308641975306,18.970000000000002,-14.245333333333331,-25.365128205128205,13.348717948717946
4357,Missouri,2020-04-12,-58.03030303030303,-37.241379310344826,-27.88235294117647,-40.121212121212125,-35.544117647058826,11.846153846153847,-30.573958333333334,0.2858974358974361,16.766666666666662,-15.982666666666669,-26.838461538461537,13.746153846153847
4358,Missouri,2020-04-13,-36.0,-11.6875,-17.4,-23.4375,-34.04807692307692,16.583333333333332,-31.698958333333337,-0.775641025641026,16.556666666666665,-16.994871794871795,-26.038961038961045,14.279487179487178
4359,Missouri,2020-04-14,-33.0,-10.125,-1.5,-18.181818181818183,-35.666666666666664,16.657894736842106,-32.977083333333326,-1.885897435897436,16.856666666666666,-17.0297619047619,-27.198734177215194,14.843589743589744
4360,Missouri,2020-04-15,-16.0625,1.9333333333333333,16.166666666666668,-13.34375,-34.43396226415094,13.342105263157896,-33.53333333333334,-2.8782051282051286,18.000000000000004,-17.533333333333335,-28.117916666666662,15.197435897435897
4361,Missouri,2020-04-16,-25.0,-2.193548387096774,-1.3846153846153846,-17.71875,-35.41509433962264,15.945945945945946,-34.190625,-3.7012820512820506,17.473333333333336,-17.733333333333334,-28.97875,15.582051282051282
4362,Missouri,2020-04-17,-27.146341463414632,-6.628571428571429,-7.769230769230769,-19.333333333333332,-28.34313725490196,17.542857142857144,-34.88125,-4.756410256410257,16.07,-18.37241379310345,-29.868421052631586,15.91025641025641
4363,Missouri,2020-04-18,-28.80952380952381,-2.933333333333333,49.61538461538461,-18.933333333333334,-19.594202898550726,10.375,-35.24895833333335,-5.376923076923077,17.39,-18.831034482758618,-31.451010101010105,15.807692307692308
4364,Missouri,2020-04-19,-25.9375,-7.555555555555555,34.583333333333336,-24.6,-26.253731343283583,8.461538461538462,-35.384375,-6.210666666666666,18.623333333333335,-19.675000000000004,-31.818686868686868,15.661538461538461
4365,Missouri,2020-04-20,-24.09375,-5.645161290322581,23.0,-16.967741935483872,-32.26923076923077,13.891891891891891,-34.993750000000006,-6.756000000000001,18.790000000000003,-19.91724137931035,-30.678632478632487,15.902564102564103
4366,Missouri,2020-04-21,-21.41176470588235,-3.7096774193548385,54.54545454545455,-12.53125,-35.113207547169814,13.894736842105264,-34.45208333333334,-6.834666666666667,22.436666666666667,-19.857471264367813,-31.035416666666663,16.135897435897434
4367,Missouri,2020-04-22,-24.1875,-3.5,4.166666666666667,-12.8125,-34.59047619047619,14.736842105263158,-34.19479166666667,-7.018666666666668,22.543333333333333,-19.811494252873565,-31.638396624472573,16.225641025641025
4368,Missouri,2020-04-23,-25.771428571428572,-3.5161290322580645,17.307692307692307,-14.9375,-35.076190476190476,15.891891891891891,-33.74895833333332,-6.713333333333333,23.969999999999995,-19.77471264367816,-31.89240506329113,16.210256410256413
4369,Missouri,2020-04-24,-23.390243902439025,-5.0,16.75,-16.484848484848484,-27.45098039215686,15.742857142857142,-33.58020833333333,-6.762666666666668,22.316666666666663,-19.9080459770115,-32.24298245614036,16.258974358974356
4370,Missouri,2020-04-25,-30.166666666666668,-4.733333333333333,11.466666666666667,-17.75862068965517,-21.34285714285714,11.25,-33.540625,-6.646666666666667,20.62333333333333,-20.083333333333336,-33.02979797979799,16.025641025641026
4371,Missouri,2020-04-26,-17.8125,1.6923076923076923,67.72727272727273,-16.689655172413794,-23.388059701492537,6.538461538461538,-32.971875000000004,-5.879166666666666,13.68888888888889,-20.429629629629634,-32.88535353535355,15.623076923076923
4372,Missouri,2020-04-27,-19.375,-1.064516129032258,21.571428571428573,-12.67741935483871,-29.701923076923077,13.81081081081081,-32.141666666666666,-5.470833333333334,13.977777777777778,-19.86547619047619,-31.935042735042735,15.74102564102564
4373,Missouri,2020-04-28,-20.441176470588236,-2.806451612903226,26.818181818181817,-11.454545454545455,-33.28971962616822,8.31578947368421,-31.68125,-5.183333333333334,13.222222222222223,-19.577380952380953,-31.96954732510287,15.787179487179486
4374,Missouri,2020-04-29,-15.4375,3.1666666666666665,-2.6666666666666665,-10.35483870967742,-32.405660377358494,13.31578947368421,-31.041666666666668,-4.662500000000001,12.05185185185185,-19.28452380952381,-32.19458333333333,15.78205128205128
4375,Missouri,2020-04-30,-12.529411764705882,7.096774193548387,58.18181818181818,-8.333333333333334,-32.61904761904762,12.54054054054054,-30.460416666666664,-4.265277777777778,12.933333333333334,-19.025,-32.38734177215189,15.715384615384615
4376,Missouri,2020-05-01,-8.425,9.225806451612904,85.1,-3.65625,-24.745098039215687,11.583333333333334,-30.007291666666667,-4.052777777777778,13.74074074074074,-19.007407407407406,-32.44210526315789,15.638461538461538
4377,Missouri,2020-05-02,-16.951219512195124,9.724137931034482,75.54545454545455,-7.62962962962963,-16.742857142857144,6.444444444444445,-29.634375000000006,-3.679166666666667,18.412499999999998,-19.552000000000007,-32.573232323232325,15.238461538461538
4378,Missouri,2020-05-03,-15.53125,3.92,42.61538461538461,-13.068965517241379,-20.64179104477612,6.230769230769231,-29.010416666666664,-3.640579710144927,19.429166666666664,-19.332,-32.22878787878787,14.797435897435898
4379,Missouri,2020-05-04,-16.0,-0.6666666666666666,-5.785714285714286,-14.892857142857142,-26.0,12.31578947368421,-27.948958333333334,-3.608695652173913,20.4625,-19.16266666666667,-31.553846153846145,14.866666666666667
4380,Missouri,2020-05-05,-4.09375,11.935483870967742,32.54545454545455,-7.833333333333333,-28.63809523809524,11.025641025641026,-26.705208333333342,-3.053623188405797,22.14166666666667,-18.486666666666668,-31.53755274261603,15.002564102564103
4381,Missouri,2020-05-06,-2.1875,10.666666666666666,54.36363636363637,-3.6875,-27.64423076923077,9.461538461538462,-25.321875000000002,-2.243478260869565,23.629166666666666,-17.902666666666665,-31.423504273504268,14.833333333333332
4382,Missouri,2020-05-07,-8.242424242424242,9.064516129032258,26.5,-7.5,-28.721153846153847,11.710526315789474,-24.331249999999997,-1.6246376811594203,23.537499999999998,-17.567999999999994,-31.173076923076923,14.730769230769234
4383,Missouri,2020-05-08,-1.675,10.413793103448276,40.18181818181818,-5.3125,-22.00980392156863,11.61111111111111,-23.36145833333333,-1.0075757575757576,23.45,-17.205333333333332,-30.70649350649352,14.625641025641025
4384,Missouri,2020-05-09,-6.2926829268292686,21.285714285714285,66.35714285714286,-5.931034482758621,-11.159420289855072,5.166666666666667,-22.523958333333336,-0.026086956521739115,25.1875,-17.297222222222217,-30.35392156862745,14.156410256410258
4385,Missouri,2020-05-10,-0.25,20.347826086956523,39.36363636363637,-11.172413793103448,-13.954545454545455,3.5,-21.469791666666666,0.634920634920635,25.020833333333332,-16.93611111111111,-29.692820512820504,13.612820512820516
4386,Missouri,2020-05-11,-9.96875,3.2333333333333334,7.642857142857143,-10.620689655172415,-24.53846153846154,10.973684210526315,-20.35104166666667,0.7158730158730159,25.71666666666667,-15.789333333333332,-29.14083333333333,13.656410256410258
4387,Missouri,2020-05-12,-12.212121212121213,0.7333333333333333,8.23076923076923,-8.451612903225806,-27.349056603773583,12.605263157894736,-18.828125,1.9825396825396828,27.133333333333336,-14.817333333333334,-28.778048780487797,13.756410256410257
4388,Missouri,2020-05-13,-3.90625,7.827586206896552,15.083333333333334,-5.242424242424242,-26.08653846153846,10.538461538461538,-17.745833333333334,2.6523809523809527,28.20416666666667,-14.232000000000001,-28.670416666666664,13.605128205128207
4389,Missouri,2020-05-14,-4.068181818181818,8.45945945945946,37.09090909090909,-5.470588235294118,-26.615384615384617,10.512820512820513,-16.876041666666666,3.282539682539682,29.733333333333334,-13.870666666666667,-28.26872427983539,13.446153846153846
